id,price
232789,33075.453
232790,34410.043
232791,46153.473
232792,38678.92
232793,35516.92
232794,32606.674
232795,23799.627
232796,21115.205
232797,76250.26
232798,9331.289
232799,26917.225
232800,11007.344
232801,46213.04
232802,28308.646
232803,41951.133
232804,55919.17
232805,24114.04
232806,13559.07
232807,16278.184
232808,43057.758
232809,61448.53
232810,97595.63
232811,23448.402
232812,82773.8
232813,37937.24
232814,42745.305
232815,38243.14
232816,56485.31
232817,21119.781
232818,45533.098
232819,19367.771
232820,12914.832
232821,12677.77
232822,117578.59
232823,100230.17
232824,36236.52
232825,18429.049
232826,70175.41
232827,31547.953
232828,28288.568
232829,58202.383
232830,35082.65
232831,34936.727
232832,26602.37
232833,35966.66
232834,67373.83
232835,45184.37
232836,83090.53
232837,51001.992
232838,31615.469
232839,89873.13
232840,38728.023
232841,39983.035
232842,74177.85
232843,47735.37
232844,49422.16
232845,46298.574
232846,22863.588
232847,31363.402
232848,74324.48
232849,29905.883
232850,46231.914
232851,57327.777
232852,32609.012
232853,16165.076
232854,32504.066
232855,71771.2
232856,30859.648
232857,24039.387
232858,17595.219
232859,12125.303
232860,32278.209
232861,50041.95
232862,20564.37
232863,27793.791
232864,52352.86
232865,119225.625
232866,86859.45
232867,24173.072
232868,45039.66
232869,19451.492
232870,26278.727
232871,32722.5
232872,15607.373
232873,16248.221
232874,8500.844
232875,50918.09
232876,57498.504
232877,19347.5
232878,71793.734
232879,40936.21
232880,12605.506
232881,23593.955
232882,65691.94
232883,10093.531
232884,68535.05
232885,92460.81
232886,33776.633
232887,86120.305
232888,32300.697
232889,14322.393
232890,34146.53
232891,18448.215
232892,65588.84
232893,49358.973
232894,19178.174
232895,17514.387
232896,29472.375
232897,43927.3
232898,46558.336
232899,38747.844
232900,11274.3125
232901,33867.59
232902,38830.07
232903,40361.95
232904,12670.436
232905,44138.08
232906,11741.463
232907,40177.44
232908,30079.785
232909,48633.367
232910,18082.463
232911,44103.0
232912,44763.547
232913,17254.5
232914,115795.67
232915,65943.95
232916,86407.17
232917,51311.492
232918,96370.16
232919,84553.375
232920,20798.652
232921,13308.018
232922,38575.656
232923,37448.367
232924,70697.78
232925,26485.762
232926,97534.31
232927,25035.754
232928,9979.203
232929,65830.47
232930,39870.477
232931,42519.035
232932,8876.445
232933,54415.54
232934,15479.234
232935,33057.195
232936,30654.254
232937,36197.195
232938,93693.78
232939,7520.465
232940,49297.2
232941,113457.59
232942,23473.72
232943,108902.7
232944,48357.098
232945,35747.8
232946,28628.914
232947,48432.145
232948,45082.87
232949,23935.805
232950,96080.33
232951,29842.951
232952,143583.78
232953,28831.855
232954,24971.666
232955,54251.777
232956,62727.453
232957,51095.97
232958,15865.039
232959,23501.033
232960,66480.89
232961,29950.574
232962,86634.67
232963,38567.453
232964,20327.285
232965,60781.82
232966,34292.305
232967,103313.47
232968,56547.07
232969,37047.55
232970,12984.123
232971,46204.223
232972,49565.37
232973,87527.59
232974,65539.19
232975,38548.91
232976,82475.09
232977,92985.3
232978,10808.91
232979,22282.586
232980,46026.91
232981,66315.47
232982,42936.035
232983,15465.48
232984,11649.119
232985,53040.96
232986,11732.752
232987,32571.8
232988,94515.09
232989,22066.205
232990,16267.199
232991,72766.305
232992,42435.71
232993,23611.984
232994,43802.094
232995,29828.285
232996,14176.203
232997,43474.49
232998,31577.742
232999,16560.53
233000,56465.84
233001,11227.408
233002,17466.916
233003,12186.395
233004,15920.396
233005,11569.598
233006,10001.934
233007,31013.662
233008,62520.164
233009,30415.959
233010,51893.996
233011,43393.805
233012,26789.355
233013,33303.14
233014,40465.36
233015,18674.94
233016,60981.547
233017,12267.195
233018,26620.96
233019,16006.24
233020,106922.94
233021,72972.14
233022,46210.227
233023,58983.043
233024,50855.363
233025,51541.203
233026,45365.668
233027,9835.176
233028,11385.779
233029,88608.375
233030,61803.23
233031,44718.258
233032,69976.75
233033,36304.72
233034,43291.3
233035,40559.21
233036,21869.486
233037,73273.92
233038,47631.562
233039,18826.453
233040,70945.125
233041,29555.715
233042,84523.67
233043,82940.35
233044,16085.854
233045,52031.523
233046,85712.75
233047,25221.844
233048,29950.365
233049,42989.19
233050,8816.781
233051,34793.227
233052,93079.86
233053,103333.0
233054,35230.875
233055,70902.1
233056,61929.523
233057,24800.195
233058,36902.27
233059,40821.47
233060,9483.699
233061,29132.176
233062,82578.53
233063,63902.11
233064,92994.62
233065,79369.25
233066,37324.33
233067,18410.662
233068,64535.35
233069,67213.25
233070,65995.19
233071,20257.836
233072,21108.879
233073,66470.91
233074,48887.72
233075,51786.242
233076,42307.598
233077,11939.008
233078,93703.33
233079,53435.426
233080,16417.428
233081,19233.42
233082,14084.326
233083,50427.04
233084,40310.383
233085,97411.41
233086,27985.504
233087,73982.71
233088,66503.88
233089,89680.375
233090,33463.312
233091,109839.09
233092,27789.984
233093,66430.86
233094,14537.75
233095,29753.006
233096,52148.832
233097,68711.35
233098,32099.422
233099,19033.406
233100,80324.33
233101,25194.688
233102,78541.625
233103,72360.27
233104,77201.75
233105,79056.5
233106,74537.664
233107,46688.945
233108,77031.95
233109,40682.324
233110,34633.695
233111,40742.69
233112,14585.67
233113,36498.797
233114,15526.352
233115,44312.016
233116,44466.273
233117,98689.75
233118,38823.49
233119,134167.69
233120,31919.473
233121,11076.215
233122,19395.906
233123,11154.248
233124,10115.543
233125,16273.102
233126,83222.24
233127,36524.598
233128,45112.72
233129,50273.87
233130,18621.89
233131,51389.207
233132,9804.738
233133,70630.41
233134,15345.309
233135,37849.84
233136,36900.516
233137,59098.63
233138,84795.5
233139,72646.95
233140,53378.816
233141,16151.3125
233142,44399.906
233143,32372.883
233144,101356.875
233145,32073.023
233146,45939.336
233147,53301.965
233148,12400.455
233149,46976.062
233150,38547.45
233151,74146.07
233152,10430.609
233153,23197.236
233154,34795.152
233155,28929.172
233156,67387.61
233157,21144.307
233158,83102.875
233159,64513.97
233160,32367.938
233161,44598.87
233162,56825.207
233163,45669.156
233164,40444.027
233165,75782.984
233166,63525.06
233167,42444.605
233168,61693.67
233169,44808.57
233170,91398.95
233171,57612.52
233172,40392.777
233173,28662.605
233174,11973.324
233175,145033.14
233176,14448.773
233177,32953.47
233178,37757.406
233179,38198.625
233180,34841.887
233181,28561.516
233182,15589.93
233183,79042.45
233184,45957.19
233185,50883.18
233186,28938.348
233187,121927.72
233188,14264.291
233189,60946.688
233190,23038.408
233191,15501.088
233192,17721.582
233193,49345.715
233194,31891.969
233195,28782.668
233196,23760.355
233197,11458.254
233198,20503.018
233199,47744.344
233200,52832.43
233201,72392.77
233202,10373.348
233203,53006.883
233204,25157.598
233205,25857.68
233206,34588.082
233207,22028.723
233208,72314.12
233209,11674.721
233210,38134.355
233211,34725.758
233212,52698.387
233213,7777.582
233214,117157.516
233215,93079.234
233216,9162.25
233217,57457.125
233218,70699.49
233219,48774.965
233220,18713.395
233221,55597.414
233222,51699.23
233223,93089.7
233224,21032.281
233225,14732.783
233226,137005.67
233227,31903.139
233228,68908.48
233229,46942.242
233230,15480.293
233231,69277.94
233232,11831.662
233233,16894.887
233234,44964.56
233235,54008.492
233236,33639.848
233237,13835.375
233238,37157.9
233239,42096.11
233240,33850.02
233241,8871.113
233242,137760.34
233243,76565.04
233244,22054.686
233245,35814.844
233246,96865.664
233247,16781.35
233248,54354.723
233249,35442.793
233250,73798.5
233251,59946.97
233252,48397.906
233253,30273.623
233254,25971.117
233255,48505.105
233256,9006.301
233257,12606.404
233258,20862.477
233259,46454.49
233260,19754.072
233261,11466.039
233262,30060.324
233263,22036.152
233264,98692.99
233265,20414.19
233266,33375.33
233267,36208.52
233268,14582.889
233269,49708.01
233270,41275.54
233271,24032.025
233272,17298.678
233273,25296.398
233274,18381.729
233275,29030.754
233276,78295.984
233277,15690.256
233278,62416.953
233279,23802.836
233280,37856.24
233281,10154.266
233282,73966.9
233283,58533.164
233284,72919.84
233285,38867.25
233286,18851.467
233287,38226.156
233288,28169.447
233289,53027.61
233290,67892.92
233291,13279.523
233292,55691.62
233293,106974.89
233294,10367.367
233295,59150.008
233296,81662.67
233297,165501.28
233298,15487.486
233299,9742.988
233300,17142.21
233301,26477.135
233302,14047.586
233303,50436.0
233304,65949.06
233305,58844.85
233306,33051.402
233307,17397.904
233308,12817.85
233309,100438.086
233310,11779.805
233311,50570.21
233312,14123.59
233313,65566.266
233314,25616.777
233315,42737.22
233316,28605.473
233317,31549.812
233318,32950.543
233319,172100.06
233320,58463.17
233321,14235.959
233322,27118.295
233323,24627.668
233324,9448.086
233325,119614.05
233326,11851.168
233327,33460.273
233328,14080.393
233329,62490.945
233330,12304.0
233331,99587.99
233332,93381.89
233333,77239.09
233334,31401.598
233335,11199.58
233336,116847.11
233337,34465.72
233338,59408.05
233339,15135.096
233340,40797.996
233341,57451.633
233342,126696.516
233343,40446.2
233344,32920.066
233345,17619.53
233346,60422.156
233347,74965.55
233348,53356.08
233349,18900.459
233350,17236.162
233351,8331.34
233352,67928.36
233353,11362.992
233354,19233.62
233355,13730.041
233356,58851.99
233357,15415.057
233358,8501.883
233359,37629.156
233360,29410.621
233361,15129.551
233362,87917.5
233363,67586.15
233364,24035.086
233365,9840.223
233366,23106.55
233367,52007.457
233368,17667.15
233369,27171.953
233370,104870.22
233371,36504.086
233372,14714.48
233373,84531.016
233374,10575.359
233375,52622.0
233376,57592.453
233377,83024.05
233378,7588.7344
233379,9334.824
233380,18089.988
233381,57741.86
233382,53495.516
233383,45484.715
233384,19963.617
233385,42472.477
233386,86179.13
233387,93175.66
233388,29232.125
233389,98350.52
233390,54857.566
233391,49055.285
233392,47219.36
233393,55847.438
233394,64560.645
233395,58408.11
233396,34066.92
233397,11071.758
233398,54314.426
233399,11531.346
233400,74104.77
233401,51433.73
233402,51793.676
233403,40985.77
233404,76562.53
233405,13462.195
233406,55274.0
233407,54105.863
233408,10083.535
233409,48536.96
233410,62780.6
233411,24327.123
233412,26158.713
233413,22568.129
233414,17496.977
233415,49459.48
233416,73511.6
233417,11666.238
233418,64880.758
233419,31394.049
233420,46323.28
233421,22798.3
233422,51024.72
233423,28797.293
233424,18388.408
233425,29571.86
233426,17645.578
233427,20183.086
233428,33679.3
233429,17820.033
233430,20594.48
233431,34517.207
233432,66624.984
233433,12102.77
233434,73265.04
233435,10999.527
233436,159594.12
233437,52896.06
233438,66164.82
233439,57681.367
233440,34917.57
233441,25484.885
233442,22857.65
233443,34245.527
233444,24422.791
233445,18721.63
233446,34333.0
233447,21761.197
233448,18771.89
233449,29273.951
233450,127518.95
233451,22494.324
233452,30228.648
233453,8338.281
233454,12677.119
233455,100464.09
233456,26372.328
233457,12220.127
233458,55471.383
233459,24894.611
233460,17889.932
233461,20012.701
233462,65625.78
233463,13478.57
233464,27957.469
233465,31963.121
233466,62283.383
233467,34932.664
233468,30718.965
233469,11759.598
233470,14663.199
233471,32962.266
233472,42538.254
233473,42214.234
233474,26471.086
233475,39249.703
233476,62176.984
233477,19043.744
233478,11859.924
233479,113115.7
233480,14947.293
233481,17283.43
233482,18381.873
233483,39882.184
233484,21042.49
233485,11778.408
233486,22041.691
233487,62829.0
233488,88156.09
233489,48656.465
233490,57332.637
233491,11697.795
233492,74555.65
233493,15013.221
233494,81191.56
233495,21939.795
233496,13395.611
233497,29363.291
233498,14852.771
233499,65940.67
233500,36273.2
233501,94468.99
233502,88724.375
233503,74515.84
233504,13347.217
233505,22217.816
233506,20603.94
233507,22211.133
233508,15067.77
233509,52928.75
233510,73322.33
233511,38935.105
233512,51971.33
233513,20788.748
233514,43810.08
233515,10484.422
233516,70023.5
233517,23451.385
233518,9507.1875
233519,20874.877
233520,29651.434
233521,57035.57
233522,62881.223
233523,28686.184
233524,14588.443
233525,45511.81
233526,40156.402
233527,14550.357
233528,18292.807
233529,42396.45
233530,48859.684
233531,23067.932
233532,36095.72
233533,54303.484
233534,56271.707
233535,70751.99
233536,93446.21
233537,53493.848
233538,21746.64
233539,98068.59
233540,116363.25
233541,12709.992
233542,48132.297
233543,65437.24
233544,82006.516
233545,51159.94
233546,67384.234
233547,49461.8
233548,112171.25
233549,21045.832
233550,45262.21
233551,44457.63
233552,17985.377
233553,20764.531
233554,20470.531
233555,69449.72
233556,61348.984
233557,38494.066
233558,43444.547
233559,19266.482
233560,61144.88
233561,92219.95
233562,100646.03
233563,29464.156
233564,81154.125
233565,13365.879
233566,39878.57
233567,40149.855
233568,23963.51
233569,50150.996
233570,10331.758
233571,42525.69
233572,47263.746
233573,9897.535
233574,40602.027
233575,34227.86
233576,31295.094
233577,15256.066
233578,18047.904
233579,39559.23
233580,47615.164
233581,116201.83
233582,26939.223
233583,13295.123
233584,96926.08
233585,49157.754
233586,102985.5
233587,29209.32
233588,80232.42
233589,50217.125
233590,62320.215
233591,103602.25
233592,44796.207
233593,30661.158
233594,25828.684
233595,8741.926
233596,23952.217
233597,36728.133
233598,122077.28
233599,28330.938
233600,32838.55
233601,26873.969
233602,27679.328
233603,57789.83
233604,19884.969
233605,77499.766
233606,52993.613
233607,72031.55
233608,140498.67
233609,13593.08
233610,21410.39
233611,20014.914
233612,63584.945
233613,25404.023
233614,18168.66
233615,49935.53
233616,11922.23
233617,35548.957
233618,6047.051
233619,17167.65
233620,29258.027
233621,28102.008
233622,29087.898
233623,111191.734
233624,21540.332
233625,21223.482
233626,64828.906
233627,12343.875
233628,15130.918
233629,63648.355
233630,13388.9375
233631,9492.488
233632,53099.246
233633,40700.324
233634,43180.223
233635,41633.434
233636,116442.53
233637,18210.053
233638,45473.84
233639,13406.131
233640,42422.63
233641,9777.074
233642,56869.94
233643,10396.289
233644,13713.932
233645,35810.156
233646,60079.195
233647,50531.07
233648,93612.34
233649,53939.582
233650,51601.617
233651,29201.898
233652,19257.709
233653,45799.84
233654,26228.25
233655,112613.25
233656,76655.53
233657,39131.47
233658,13097.137
233659,12974.455
233660,11466.486
233661,18039.53
233662,6888.504
233663,55688.13
233664,27995.79
233665,28237.484
233666,39645.758
233667,90366.22
233668,16566.018
233669,28866.074
233670,18959.328
233671,13424.816
233672,22381.395
233673,41238.133
233674,79417.266
233675,58355.78
233676,56456.664
233677,56428.53
233678,10019.656
233679,16542.006
233680,25043.625
233681,101973.89
233682,13959.926
233683,51261.46
233684,38328.562
233685,15687.467
233686,23992.938
233687,47460.35
233688,55202.55
233689,59451.25
233690,19845.576
233691,121481.14
233692,80952.78
233693,12810.914
233694,55813.9
233695,80550.75
233696,24510.555
233697,33568.746
233698,19646.719
233699,87299.67
233700,34422.168
233701,69021.04
233702,60037.516
233703,31916.836
233704,53815.594
233705,48147.055
233706,122888.72
233707,65737.79
233708,37142.82
233709,17526.824
233710,56187.66
233711,25258.258
233712,54324.06
233713,25874.88
233714,20812.045
233715,21086.654
233716,25699.627
233717,18242.328
233718,40801.125
233719,12746.641
233720,29872.438
233721,44026.527
233722,12547.418
233723,82352.08
233724,58433.387
233725,59689.246
233726,18837.783
233727,222669.97
233728,30146.41
233729,31242.98
233730,62518.234
233731,17771.385
233732,123816.2
233733,14492.703
233734,216743.92
233735,38431.137
233736,24219.326
233737,64382.797
233738,8912.625
233739,109332.44
233740,42549.703
233741,35737.746
233742,35257.68
233743,10271.191
233744,74927.0
233745,41246.504
233746,96134.22
233747,56099.15
233748,51843.453
233749,19468.89
233750,23018.322
233751,28133.09
233752,8555.32
233753,32446.596
233754,64517.043
233755,77013.39
233756,36107.305
233757,14530.836
233758,33778.44
233759,70428.39
233760,55691.617
233761,21584.367
233762,55897.188
233763,15985.311
233764,150247.1
233765,18299.482
233766,21373.918
233767,61562.07
233768,14412.561
233769,31002.836
233770,11398.07
233771,84500.625
233772,56538.9
233773,57908.97
233774,12177.959
233775,26484.51
233776,86867.73
233777,41747.293
233778,85862.086
233779,78033.25
233780,44853.797
233781,50224.555
233782,29979.77
233783,86879.734
233784,23748.309
233785,18486.506
233786,22431.02
233787,163837.61
233788,51728.39
233789,72140.47
233790,48144.79
233791,66161.35
233792,37254.28
233793,30502.861
233794,45054.535
233795,24326.775
233796,42939.168
233797,13285.168
233798,88097.98
233799,62092.87
233800,61599.03
233801,24946.129
233802,65252.07
233803,40420.617
233804,39171.906
233805,28321.21
233806,58632.62
233807,47492.0
233808,88499.25
233809,13287.652
233810,54329.094
233811,44040.277
233812,39061.625
233813,24045.617
233814,56929.25
233815,14880.184
233816,29559.512
233817,7781.926
233818,45679.92
233819,24856.875
233820,14992.3125
233821,15611.809
233822,9860.98
233823,35324.24
233824,10856.809
233825,83978.42
233826,16429.482
233827,41042.32
233828,26018.232
233829,12032.375
233830,39343.945
233831,15362.904
233832,16107.273
233833,69070.33
233834,18471.002
233835,11645.676
233836,33324.266
233837,43278.473
233838,27511.914
233839,33493.965
233840,70868.87
233841,83622.266
233842,22316.309
233843,69914.6
233844,68548.84
233845,39621.773
233846,9988.852
233847,18338.887
233848,23958.018
233849,89051.34
233850,58962.367
233851,42706.926
233852,50920.32
233853,13882.33
233854,29923.3
233855,19498.086
233856,75689.78
233857,48574.176
233858,40851.203
233859,91981.66
233860,54295.516
233861,19532.97
233862,36942.1
233863,21831.504
233864,13978.504
233865,30664.936
233866,35152.242
233867,22473.098
233868,43825.223
233869,23894.39
233870,8161.047
233871,117306.78
233872,44778.35
233873,72120.12
233874,14809.904
233875,110118.39
233876,66007.13
233877,79251.23
233878,13714.322
233879,36459.332
233880,33299.57
233881,87430.01
233882,28607.947
233883,109348.31
233884,32326.846
233885,31625.758
233886,40605.17
233887,60376.305
233888,25302.045
233889,32868.723
233890,26891.115
233891,66775.52
233892,10565.426
233893,20422.947
233894,106468.41
233895,26096.258
233896,61221.78
233897,41999.477
233898,36843.8
233899,7809.2734
233900,53350.3
233901,12151.906
233902,90710.8
233903,77678.875
233904,34116.18
233905,14073.229
233906,21047.94
233907,15773.236
233908,69361.67
233909,39323.598
233910,56606.46
233911,18870.67
233912,43445.57
233913,44457.92
233914,41599.008
233915,21297.709
233916,19378.453
233917,27165.523
233918,23315.809
233919,9976.531
233920,77847.2
233921,20338.959
233922,11148.686
233923,34174.633
233924,29670.264
233925,34709.145
233926,48417.51
233927,16277.316
233928,77632.58
233929,89107.6
233930,19272.803
233931,31742.77
233932,23875.496
233933,10121.703
233934,10235.828
233935,14421.268
233936,13307.359
233937,32620.762
233938,20717.533
233939,65098.07
233940,21328.082
233941,35111.08
233942,22005.889
233943,56445.527
233944,30365.117
233945,110034.91
233946,32864.164
233947,19834.203
233948,73389.08
233949,28880.254
233950,8817.402
233951,58551.26
233952,24368.115
233953,17141.975
233954,35215.02
233955,52169.062
233956,55751.99
233957,79678.39
233958,109482.125
233959,9554.176
233960,21098.309
233961,10504.531
233962,92006.266
233963,18596.217
233964,35483.47
233965,35027.953
233966,72270.06
233967,39533.914
233968,51736.316
233969,43923.285
233970,41084.15
233971,47674.914
233972,236658.36
233973,19469.393
233974,55819.56
233975,23284.268
233976,23059.357
233977,17059.24
233978,11243.459
233979,86928.17
233980,17180.703
233981,43571.215
233982,29035.504
233983,111448.14
233984,44330.656
233985,65691.93
233986,44741.645
233987,44949.723
233988,61013.6
233989,12831.738
233990,18974.232
233991,56370.11
233992,51937.6
233993,18706.418
233994,44447.496
233995,26707.242
233996,76780.64
233997,40462.38
233998,64582.906
233999,44757.2
234000,85362.016
234001,67885.33
234002,13366.363
234003,66542.37
234004,65921.08
234005,25617.11
234006,30070.39
234007,56105.42
234008,33181.72
234009,175150.98
234010,51664.52
234011,17736.734
234012,52494.406
234013,16398.504
234014,24043.607
234015,61747.062
234016,19637.867
234017,12323.195
234018,31919.943
234019,40662.867
234020,33305.45
234021,77217.484
234022,84403.75
234023,39897.23
234024,122538.2
234025,58144.19
234026,18475.725
234027,11418.107
234028,16606.855
234029,23461.895
234030,32410.809
234031,70675.33
234032,38031.598
234033,67510.2
234034,26712.383
234035,67166.67
234036,58247.28
234037,63864.023
234038,86791.22
234039,104393.81
234040,25033.87
234041,126337.016
234042,54360.566
234043,20100.25
234044,43253.73
234045,182848.88
234046,54631.586
234047,30361.445
234048,63814.344
234049,68267.8
234050,20352.03
234051,40785.914
234052,39501.43
234053,29102.324
234054,22186.734
234055,16193.33
234056,82983.53
234057,11812.191
234058,62436.164
234059,15512.545
234060,18250.043
234061,62942.54
234062,86910.984
234063,64236.742
234064,41414.723
234065,63831.086
234066,32479.6
234067,13219.033
234068,62591.28
234069,90655.3
234070,73073.8
234071,69401.586
234072,29317.191
234073,33125.547
234074,34339.4
234075,36730.336
234076,42574.848
234077,30190.145
234078,51872.668
234079,24170.7
234080,7979.8984
234081,20059.078
234082,14362.686
234083,46055.176
234084,82953.38
234085,49772.0
234086,33114.633
234087,27696.625
234088,31402.52
234089,11474.566
234090,62189.867
234091,127429.5
234092,10234.543
234093,59413.04
234094,29455.39
234095,26891.371
234096,26686.775
234097,33204.527
234098,42041.805
234099,18149.125
234100,65604.03
234101,47638.527
234102,128687.34
234103,70985.61
234104,49259.81
234105,8276.516
234106,17966.244
234107,39516.227
234108,53258.215
234109,43137.047
234110,23875.809
234111,32921.5
234112,74782.83
234113,79967.0
234114,12688.416
234115,50109.637
234116,17723.506
234117,51872.746
234118,21811.998
234119,60709.133
234120,10740.18
234121,18073.818
234122,8250.496
234123,29412.441
234124,66984.16
234125,93480.375
234126,34183.254
234127,53528.12
234128,33511.914
234129,73440.72
234130,16269.092
234131,12219.264
234132,50748.227
234133,13868.68
234134,41676.676
234135,93094.33
234136,20948.352
234137,21279.87
234138,27664.742
234139,63052.664
234140,34607.004
234141,39445.25
234142,38775.54
234143,10360.152
234144,36192.125
234145,59646.695
234146,17189.803
234147,34198.332
234148,18964.045
234149,26326.521
234150,106322.35
234151,12874.6
234152,56202.625
234153,30018.27
234154,10798.434
234155,69349.34
234156,22505.695
234157,12315.707
234158,8246.266
234159,36626.62
234160,25246.389
234161,23664.754
234162,56394.785
234163,18646.904
234164,30173.004
234165,33201.312
234166,114460.53
234167,17629.377
234168,71011.055
234169,27519.213
234170,36325.523
234171,10390.586
234172,31872.152
234173,51138.48
234174,18505.94
234175,21402.842
234176,27117.893
234177,29844.73
234178,17783.889
234179,33695.387
234180,19350.576
234181,94155.05
234182,45390.977
234183,61529.6
234184,33381.24
234185,21356.707
234186,8610.629
234187,77932.07
234188,52605.277
234189,42947.277
234190,15983.453
234191,18720.549
234192,62366.098
234193,16846.486
234194,46790.01
234195,32662.668
234196,50595.227
234197,11710.283
234198,29180.336
234199,59585.34
234200,53016.715
234201,55269.027
234202,12662.693
234203,23076.873
234204,35367.336
234205,67068.484
234206,20312.48
234207,22571.332
234208,20939.547
234209,32452.148
234210,8123.832
234211,12728.383
234212,24553.465
234213,42331.676
234214,87050.02
234215,33479.492
234216,29978.473
234217,16952.045
234218,33309.625
234219,51455.49
234220,14144.48
234221,48295.1
234222,20628.2
234223,70336.414
234224,31993.186
234225,18185.988
234226,33799.094
234227,60889.02
234228,35101.883
234229,13298.34
234230,68400.59
234231,14153.412
234232,76655.36
234233,48475.938
234234,9011.492
234235,50922.43
234236,30879.785
234237,32739.848
234238,54462.727
234239,14468.783
234240,77839.42
234241,78431.016
234242,217080.61
234243,90429.26
234244,45851.14
234245,20534.152
234246,40834.914
234247,73651.2
234248,13358.639
234249,170131.22
234250,42532.418
234251,16439.61
234252,30591.914
234253,10409.797
234254,32074.223
234255,25018.133
234256,89324.63
234257,24388.23
234258,49748.19
234259,50652.957
234260,37941.96
234261,71759.91
234262,12608.33
234263,26678.799
234264,61372.688
234265,38868.496
234266,32244.764
234267,46823.12
234268,75142.26
234269,24941.652
234270,17117.117
234271,59731.508
234272,34522.555
234273,23731.852
234274,22775.484
234275,19407.523
234276,66235.31
234277,44969.56
234278,67769.11
234279,46282.617
234280,46798.01
234281,83397.69
234282,18691.121
234283,48554.42
234284,69488.4
234285,64189.754
234286,11384.459
234287,19224.598
234288,40836.543
234289,33658.984
234290,11827.736
234291,19731.531
234292,14501.305
234293,37532.676
234294,65031.074
234295,49811.508
234296,50546.34
234297,34046.3
234298,73458.33
234299,87837.67
234300,11544.475
234301,43226.57
234302,15013.557
234303,92639.13
234304,88905.305
234305,40257.44
234306,14702.098
234307,94950.3
234308,47298.316
234309,46893.867
234310,46090.95
234311,12348.568
234312,30406.984
234313,73722.25
234314,44803.742
234315,54295.96
234316,9667.895
234317,13319.988
234318,11254.959
234319,70092.12
234320,23285.742
234321,45987.945
234322,21997.023
234323,22115.87
234324,53206.68
234325,50102.91
234326,32726.473
234327,63736.39
234328,35502.105
234329,16401.277
234330,40816.34
234331,38231.316
234332,60526.938
234333,10179.074
234334,68591.67
234335,59195.062
234336,64799.72
234337,85154.13
234338,33201.67
234339,20905.938
234340,32633.504
234341,34036.594
234342,56958.49
234343,15448.115
234344,59125.547
234345,68095.97
234346,30652.766
234347,26310.709
234348,41233.035
234349,36089.98
234350,58548.055
234351,84735.87
234352,69629.67
234353,19413.402
234354,10550.922
234355,25650.191
234356,45180.355
234357,69060.195
234358,71949.24
234359,25394.895
234360,44001.902
234361,62531.29
234362,47447.023
234363,62028.125
234364,16197.453
234365,52502.72
234366,11011.91
234367,23721.033
234368,20863.516
234369,64191.477
234370,33143.812
234371,46403.86
234372,12667.668
234373,76672.11
234374,29573.824
234375,38807.887
234376,9717.652
234377,57304.367
234378,57781.523
234379,44188.04
234380,88361.5
234381,61851.12
234382,44478.28
234383,78791.586
234384,113221.14
234385,31464.234
234386,15798.381
234387,26607.404
234388,47170.297
234389,26037.396
234390,33025.523
234391,85947.375
234392,64685.22
234393,62131.832
234394,50163.055
234395,34057.5
234396,40260.367
234397,37876.168
234398,40756.91
234399,43047.78
234400,133949.58
234401,13875.332
234402,11769.455
234403,36816.55
234404,12146.746
234405,22203.756
234406,24810.096
234407,17867.312
234408,26451.912
234409,78109.3
234410,30462.25
234411,12184.031
234412,22965.12
234413,80449.66
234414,77944.58
234415,12606.969
234416,61870.703
234417,48745.14
234418,46761.4
234419,12539.881
234420,107471.52
234421,120465.55
234422,62364.508
234423,15891.896
234424,34295.613
234425,28274.27
234426,82399.69
234427,17604.982
234428,51076.734
234429,32361.434
234430,22377.871
234431,44607.94
234432,31835.287
234433,27849.125
234434,52998.777
234435,21151.617
234436,13878.738
234437,13377.24
234438,68382.125
234439,16026.75
234440,136500.4
234441,22251.113
234442,49160.703
234443,44760.402
234444,8357.1875
234445,53000.34
234446,48387.805
234447,36685.94
234448,31236.816
234449,66528.5
234450,199678.17
234451,62059.17
234452,20804.055
234453,39114.285
234454,88266.84
234455,32260.762
234456,39231.176
234457,41550.195
234458,29097.064
234459,43088.066
234460,54587.125
234461,63413.383
234462,56976.73
234463,29046.502
234464,10442.305
234465,63895.36
234466,60536.984
234467,75373.734
234468,34127.62
234469,63337.29
234470,56339.867
234471,58693.72
234472,118176.64
234473,30687.604
234474,94426.58
234475,23998.27
234476,10986.883
234477,11427.078
234478,16914.354
234479,62681.89
234480,96114.06
234481,51275.156
234482,73654.17
234483,53940.08
234484,54102.57
234485,10861.836
234486,77044.01
234487,37725.332
234488,32916.875
234489,16343.949
234490,25852.645
234491,18160.115
234492,32695.305
234493,27803.918
234494,36006.285
234495,10493.324
234496,42995.35
234497,20334.553
234498,11320.746
234499,15624.332
234500,23877.902
234501,148162.83
234502,8481.492
234503,19219.137
234504,31318.73
234505,16205.266
234506,55024.734
234507,76359.69
234508,115173.7
234509,10795.055
234510,84404.56
234511,11177.924
234512,41231.875
234513,21551.855
234514,27912.396
234515,38189.47
234516,15749.732
234517,47694.676
234518,18599.203
234519,30277.994
234520,46715.945
234521,36671.12
234522,11839.447
234523,20437.166
234524,76137.52
234525,31627.445
234526,29900.111
234527,49580.38
234528,80445.46
234529,109627.92
234530,64522.55
234531,51433.855
234532,94737.75
234533,44114.883
234534,34621.83
234535,38968.023
234536,29722.633
