id,price
268131,15087.168105219893
268132,44342.31213084961
268133,62469.61712668082
268134,47807.48811700183
268135,47444.92502179599
268136,38182.966228070174
268137,72612.22208513263
268138,37761.33615723484
268139,22733.91762621789
268140,9598.177244746339
268141,47989.42539964476
268142,26554.456930305405
268143,44958.74492385787
268144,11355.37399561724
268145,94141.5403197158
268146,51273.825150732126
268147,59409.01488833747
268148,41827.99405719945
268149,15634.649400218103
268150,30925.034850230415
268151,15191.866718027735
268152,23554.84351464435
268153,33606.72842639594
268154,46218.63173652695
268155,9053.635992654561
268156,65000.0
268157,10098.039513677812
268158,50541.21941747573
268159,37447.639344262294
268160,74615.375
268161,16222.203525641025
268162,25900.904761904763
268163,94188.24544419134
268164,48835.208667736755
268165,27518.274087486898
268166,9438.7117432531
268167,15022.086473131563
268168,26366.881147540982
268169,26246.926310326933
268170,91908.68510928961
268171,38751.46911519198
268172,15784.89070442992
268173,36937.01577692167
268174,63401.27998486568
268175,42545.63127187864
268176,9215.740538806927
268177,82705.93269230769
268178,14343.480976468001
268179,9749.818078064369
268180,59410.868131868134
268181,37615.18899273105
268182,37457.57006673022
268183,25205.064876957495
268184,40825.68344155844
268185,63892.847435897434
268186,50527.71671276176
268187,15863.86078098472
268188,53393.51805728518
268189,37304.8320610687
268190,85146.73447432763
268191,21191.520891364904
268192,13197.16515837104
268193,39113.11873671424
268194,86177.87521764364
268195,26573.460164835164
268196,33230.04
268197,85032.22263610315
268198,21955.34328358209
268199,27186.58628298244
268200,14343.480976468001
268201,25378.90365448505
268202,78859.8101799775
268203,80696.06962025317
268204,60921.12060967528
268205,36059.878141299196
268206,18142.292613636364
268207,11392.103801169591
268208,15733.7110665999
268209,36078.46392785571
268210,40336.081406105455
268211,86971.55276509386
268212,15787.05223880597
268213,38190.14052757794
268214,78700.75665067598
268215,45162.787465940055
268216,43201.31998136935
268217,20069.300254452926
268218,15460.360613810743
268219,9469.847440944883
268220,74126.73711340207
268221,88243.82928870292
268222,14264.23098995696
268223,27258.42580351037
268224,25229.046847377725
268225,70332.90017211704
268226,27435.33626244874
268227,9740.519550080342
268228,64468.18085855032
268229,90578.83990719258
268230,73318.05678906917
268231,33580.56157635468
268232,18326.132203389832
268233,49712.414459857086
268234,62083.4336589978
268235,17396.738617200674
268236,25812.276374442794
268237,128712.63909774437
268238,17775.40812720848
268239,26643.729108356656
268240,38397.517906336085
268241,9672.43363561418
268242,76040.57559198543
268243,49744.81083605791
268244,148435.86458333334
268245,40021.04243041412
268246,9591.390891597177
268247,13888.614743751577
268248,49712.414459857086
268249,88946.43798449612
268250,25216.855133614627
268251,22964.60972636142
268252,14919.000775494378
268253,28817.13354886844
268254,37277.46059305502
268255,88053.80102915951
268256,21615.15772251309
268257,11698.463939266132
268258,9541.435266630016
268259,121070.96023138106
268260,12331.513344887348
268261,85658.91193737769
268262,55386.51882160393
268263,35463.24097472924
268264,47576.97217391304
268265,64754.58066860465
268266,13062.601784718348
268267,58809.1683029453
268268,90869.10040268456
268269,10734.096400496483
268270,95342.76716141003
268271,125710.02904564315
268272,12734.3159002104
268273,70164.26233183856
268274,12471.904356060606
268275,93357.08372456965
268276,65408.07149213883
268277,22833.60842754368
268278,15171.123643410852
268279,67113.41093197011
268280,19314.472258064518
268281,68651.4828263003
268282,39203.82747933884
268283,22358.680741503606
268284,12085.145081967214
268285,47107.3164556962
268286,20453.5
268287,20069.300254452926
268288,48681.74318181818
268289,9247.703750393948
268290,53585.16580721936
268291,12085.639390862943
268292,54195.452728255
268293,81808.2040302267
268294,14878.034257322175
268295,24514.295029396046
268296,19472.289728235835
268297,77242.22784810126
268298,27841.94880546075
268299,30856.942446043166
268300,40853.17780898877
268301,41825.74293059126
268302,13092.674035543996
268303,23870.993201133144
268304,39205.360555555555
268305,35335.49786815349
268306,29589.480407944175
268307,31115.41745377145
268308,25568.580700256192
268309,20103.51269393512
268310,13995.951530612245
268311,11892.240430037466
268312,17124.18082788671
268313,35621.42041740005
268314,20369.668725296444
268315,9605.021774952918
268316,15517.048660882685
268317,36318.28
268318,22833.60842754368
268319,73492.8683446273
268320,73310.48209513629
268321,11531.610003269043
268322,24697.95469468155
268323,12078.382425742575
268324,87342.8536
268325,14919.000775494378
268326,69887.26467203682
268327,23863.180300500833
268328,139244.53193612775
268329,33607.410229645095
268330,51273.825150732126
268331,75751.65811965812
268332,31016.667760074975
268333,42023.25231910946
268334,48406.42641906097
268335,37277.46059305502
268336,70478.19879518072
268337,70425.5664652568
268338,11838.686262747451
268339,29933.347181008903
268340,65341.285868781546
268341,58656.52021563342
268342,77277.57267441861
268343,37863.11024643321
268344,87990.40469091632
268345,73011.10699588478
268346,51517.08798486282
268347,95646.98507462686
268348,19005.622784810126
268349,11789.432408707866
268350,42247.449050086354
268351,57639.50949913644
268352,89558.49398556535
268353,12420.493551688844
268354,20635.7827027027
268355,34096.020806241875
268356,78432.23206751054
268357,21458.65205327414
268358,42657.595290981786
268359,18839.278711484592
268360,38809.71879224876
268361,9606.953127074758
268362,30978.08811603244
268363,9236.681998962476
268364,87342.8536
268365,39263.5309352518
268366,94346.73312137647
268367,38521.4168190128
268368,71260.12074001947
268369,40409.548898497014
268370,10986.134376686454
268371,41341.27911857293
268372,61362.259803921566
268373,31934.555555555555
268374,40083.881077529564
268375,51951.57244174265
268376,59426.52600671141
268377,57199.12636165577
268378,15681.055625261397
268379,22480.553956834534
268380,39758.29580700747
268381,28780.156180353162
268382,13987.69427552946
268383,39942.28564331843
268384,18718.640866873066
268385,63401.27998486568
268386,27327.732453092427
268387,34818.33450087566
268388,28399.751408450706
268389,38579.86924939467
268390,40327.193755004
268391,48487.00746965453
268392,40200.32440476191
268393,17475.63539823009
268394,42353.621468926554
268395,48175.34205933682
268396,11392.103801169591
268397,15346.31029619182
268398,38561.02562358277
268399,57264.87135506004
268400,21722.236842105263
268401,21265.300366300366
268402,12025.966580976863
268403,31115.84134784135
268404,13995.951530612245
268405,17302.527210884353
268406,40107.96910569106
268407,94346.73312137647
268408,46772.38038916444
268409,48323.47641509434
268410,26934.760792639772
268411,64292.120653789
268412,54819.139518900345
268413,9215.740538806927
268414,41341.27911857293
268415,34282.69594272076
268416,102456.81314168377
268417,10931.375688073394
268418,28780.156180353162
268419,25378.90365448505
268420,16758.24467005076
268421,45027.06389301635
268422,59689.986023901154
268423,55122.4355179704
268424,11305.041817742325
268425,31115.41745377145
268426,103384.3293135436
268427,69265.17287543656
268428,30925.034850230415
268429,34446.98883495146
268430,20662.477598828697
268431,90060.49374130738
268432,59693.9367816092
268433,27425.091400757166
268434,37395.019826517964
268435,96520.79166666667
268436,55112.23245614035
268437,15790.73052701359
268438,16793.754455445545
268439,14632.037792894937
268440,46129.62965565706
268441,37042.38447761194
268442,86692.38124216931
268443,20317.515083798884
268444,28502.863312766967
268445,64292.120653789
268446,25471.26135310473
268447,14249.481393507522
268448,12018.204302477185
268449,36434.84924078091
268450,23159.29259694477
268451,12380.820270560447
268452,11765.339672131147
268453,39590.11502347418
268454,15699.712913553896
268455,9029.238615991395
268456,105758.91741741741
268457,24209.563474387527
268458,14106.995893223819
268459,17991.96568627451
268460,19066.837638376383
268461,35221.29096989967
268462,35320.59310344828
268463,32990.687542087544
268464,44353.72837292694
268465,38496.15966386555
268466,115374.57962697274
268467,16409.2352297593
268468,18064.9220545977
268469,10709.324041811848
268470,57596.61281940234
268471,26246.926310326933
268472,27758.18666666667
268473,28717.476676154332
268474,26089.818123599103
268475,16158.418706293707
268476,12018.204302477185
268477,24192.521778584392
268478,20250.51282051282
268479,17616.02964763062
268480,9187.279159663865
268481,89758.12857944975
268482,9464.4952681388
268483,88201.3706780422
268484,19178.176470588234
268485,142977.2189473684
268486,12414.10973724884
268487,14901.881434355118
268488,105446.90576923077
268489,14049.539766702015
268490,24598.61865969874
268491,79439.62817617165
268492,43309.57677902622
268493,9029.238615991395
268494,10406.672432629279
268495,15410.447839831402
268496,41138.365541327126
268497,107328.8686440678
268498,83915.9918646274
268499,65432.363772455086
268500,48201.832250443
268501,44849.73968253968
268502,58293.005210420844
268503,16629.43812104788
268504,32888.31061093247
268505,52395.85893416928
268506,31150.20841248304
268507,9591.390891597177
268508,30786.665995975854
268509,26101.645137342242
268510,23125.058098591548
268511,9469.847440944883
268512,12340.49724310777
268513,12803.750101091791
268514,15686.212752912325
268515,12535.5154787617
268516,58843.37768421053
268517,133804.76645768026
268518,17568.487329434698
268519,9591.390891597177
268520,19390.721875
268521,16193.074889867841
268522,58575.119630584195
268523,40422.701001430614
268524,44134.533936651584
268525,46762.52876376989
268526,33877.51667320518
268527,64310.99501712862
268528,63754.13535911602
268529,47233.1402349486
268530,9243.858895705522
268531,59662.587601078165
268532,97497.7366568915
268533,59131.237944162436
268534,15398.04288939052
268535,24521.525437525437
268536,82671.7149745513
268537,67131.21390374332
268538,15238.8
268539,11892.095538962281
268540,88344.79155787641
268541,14339.256490134994
268542,103600.11556603774
268543,19824.33895921238
268544,83523.96083613647
268545,70527.77889182058
268546,12085.145081967214
268547,12380.820270560447
268548,23325.020612485278
268549,40936.11188811189
268550,31445.753940455343
268551,11541.468829891839
268552,41495.72164607237
268553,14911.387313047962
268554,76472.92
268555,19460.50181818182
268556,52648.74182638106
268557,11814.997227356747
268558,67429.99008498584
268559,49196.908671973186
268560,109229.37163276525
268561,15473.64725347452
268562,42437.40194489465
268563,65398.34173387097
268564,35045.011434511434
268565,53459.63431786217
268566,37350.66991643454
268567,33310.7015298158
268568,89887.74459508978
268569,14188.041707080505
268570,45370.72514619883
268571,32906.18918918919
268572,17966.33784436926
268573,11531.610003269043
268574,11901.789198956032
268575,47807.48811700183
268576,63839.08854891052
268577,20536.594020456334
268578,58460.647901332806
268579,83915.9918646274
268580,43763.230769230766
268581,30370.61245851417
268582,13453.64048620851
268583,53291.99499374218
268584,46730.7007751938
268585,39214.53351449275
268586,16355.273988219647
268587,58538.69353764157
268588,17451.63201094391
268589,59689.986023901154
268590,49153.275030156816
268591,12144.859555189456
268592,14878.034257322175
268593,27654.573665480428
268594,37350.66991643454
268595,57596.61281940234
268596,14919.000775494378
268597,42861.46791636626
268598,28717.476676154332
268599,44877.9712
268600,72164.04701492537
268601,110752.85204236006
268602,15473.64725347452
268603,9438.7117432531
268604,9978.79795021962
268605,33418.32892561983
268606,56595.39215686275
268607,21147.666666666668
268608,37887.69394618834
268609,40853.17780898877
268610,26461.287873808742
268611,22914.291194968555
268612,25285.829755800816
268613,61354.79711141678
268614,20711.124179943767
268615,33482.575562700964
268616,40339.27223131478
268617,64292.120653789
268618,10075.621739130434
268619,14151.931927710843
268620,12186.176025917926
268621,64303.79635712153
268622,30567.691871455576
268623,35034.60752688172
268624,55078.76416819013
268625,15175.850669412976
268626,60614.36416861827
268627,39342.208333333336
268628,103740.26455696202
268629,65087.798449612405
268630,70193.76137071651
268631,56971.210752688174
268632,24137.82051282051
268633,80904.34408208136
268634,54246.37415349887
268635,63022.79193790686
268636,9598.177244746339
268637,64118.17346938775
268638,47680.462770970786
268639,21443.921492117996
268640,31669.324475524474
268641,9687.761687170474
268642,11892.095538962281
268643,38624.27536231884
268644,25695.104776579352
268645,62919.674189446916
268646,9236.681998962476
268647,42451.103167554764
268648,19959.08930323847
268649,66789.62824207493
268650,13136.581069821696
268651,15035.219226856561
268652,30409.566953797963
268653,14597.544297479411
268654,18064.9220545977
268655,12310.685169124024
268656,86087.99645569621
268657,56047.37074401009
268658,11701.35597826087
268659,123981.23791250959
268660,23580.456071076012
268661,94790.05072463768
268662,35045.011434511434
268663,32838.068493150684
268664,13400.207946673638
268665,98915.43203883494
268666,22782.734679665737
268667,14052.380204241948
268668,9687.761687170474
268669,42768.147196261685
268670,64097.520278099655
268671,39094.167930944284
268672,28485.824801730352
268673,37556.54773226043
268674,26755.685459940654
268675,11759.003436426117
268676,14106.995893223819
268677,24294.28069719043
268678,9025.426385122046
268679,35510.91318327974
268680,57741.94495704741
268681,24192.521778584392
268682,83261.87253907043
268683,19143.566812227073
268684,29532.99391171994
268685,17836.826666666668
268686,24048.54435483871
268687,15310.520029673591
268688,28989.38640776699
268689,92033.67926646706
268690,48304.03692307692
268691,41827.99405719945
268692,19306.230694980695
268693,80020.02011646374
268694,56626.02674418605
268695,36267.443037974685
268696,48183.73364854216
268697,62919.674189446916
268698,24833.26991869919
268699,12339.524256993007
268700,14882.489576883385
268701,13571.241975308641
268702,41036.845873786406
268703,88344.79155787641
268704,56627.45735660848
268705,21148.592497430625
268706,50101.90252293578
268707,10158.468541820874
268708,37683.62574493445
268709,14257.358258011503
268710,70346.5157004831
268711,15694.155688622754
268712,39242.11366245695
268713,14052.380204241948
268714,20250.51282051282
268715,32585.190789473683
268716,28393.11549851925
268717,83422.53623535039
268718,64337.02849480389
268719,55596.116630669545
268720,37097.7164556962
268721,66633.61707988981
268722,51615.326989619374
268723,92264.27746090156
268724,71260.12074001947
268725,23952.664190193165
268726,11430.740701381508
268727,31806.340501792114
268728,88811.15904139433
268729,13332.38976
268730,42413.48683591913
268731,19578.10150674068
268732,71101.94420226678
268733,16397.183997050146
268734,46104.14251893939
268735,28817.13354886844
268736,12524.776666666667
268737,57596.61281940234
268738,11892.240430037466
268739,65132.7921686747
268740,25229.046847377725
268741,25285.829755800816
268742,40200.878290213725
268743,58656.52021563342
268744,15804.053447354356
268745,20711.124179943767
268746,29112.962357954544
268747,32052.667690732207
268748,23378.28238341969
268749,21762.738562091505
268750,23799.688259109313
268751,42377.59715909091
268752,12144.859555189456
268753,59111.597981497056
268754,25833.546296296296
268755,155265.0483870968
268756,25226.43389529725
268757,48136.53166144201
268758,19611.074093036863
268759,15158.50420673077
268760,18139.504175365346
268761,35027.42984257358
268762,20983.907692307694
268763,27865.36785304248
268764,55270.390313390315
268765,15175.850669412976
268766,25080.878799881175
268767,22263.277362863766
268768,36116.40324324324
268769,64075.15873555405
268770,80080.80622131565
268771,18466.235475896166
268772,13952.488435907488
268773,84080.74024715289
268774,60911.41567695962
268775,23078.250871080138
268776,20138.240163934428
268777,14901.881434355118
268778,89643.75851528384
268779,13820.259778796872
268780,10157.513946587536
268781,17422.70970464135
268782,15362.325727773406
268783,42492.46188340807
268784,29589.480407944175
268785,13951.6408895628
268786,124086.06672637707
268787,11892.240430037466
268788,11892.240430037466
268789,43863.36911487759
268790,17651.751496342273
268791,11280.449438202248
268792,19042.848938826468
268793,60369.92186942561
268794,49941.81737686774
268795,14881.907993966817
268796,22532.65656877898
268797,88771.3829787234
268798,41157.02638015374
268799,48495.76104746317
268800,85658.91193737769
268801,39113.11873671424
268802,64798.245011086474
268803,52700.758009543286
268804,37368.41607142857
268805,32585.190789473683
268806,9579.969183786785
268807,35591.72964509395
268808,100360.59793814433
268809,10413.829736211032
268810,19685.32602118003
268811,25777.08823529412
268812,84841.51813471502
268813,13943.360036832413
268814,14169.670706864941
268815,20934.78512035011
268816,12356.471111111112
268817,11430.740701381508
268818,14878.034257322175
268819,89490.92751447565
268820,10250.707095709571
268821,30378.44639175258
268822,92442.72096432644
268823,47097.432671081675
268824,92327.26001863932
268825,80904.34408208136
268826,104866.60115052732
268827,25951.583244962883
268828,19959.08930323847
268829,28168.934621099554
268830,16387.362292051756
268831,55935.25697026022
268832,83853.83527885862
268833,64310.99501712862
268834,72935.52725045927
268835,14817.945454545454
268836,54510.93571428571
268837,14904.32348737494
268838,72935.52725045927
268839,12018.204302477185
268840,50889.22595926101
268841,43594.299583911234
268842,9438.7117432531
268843,87342.8536
268844,32109.937062937064
268845,53776.014230979745
268846,13487.810058187864
268847,52405.964343598054
268848,11892.095538962281
268849,26768.61234177215
268850,27414.329545454544
268851,15410.447839831402
268852,49744.81083605791
268853,64292.120653789
268854,18026.31619357841
268855,15682.642773665757
268856,12922.97060067682
268857,27865.36785304248
268858,100300.08596837944
268859,51173.153846153844
268860,45298.02597402597
268861,10183.077191148284
268862,153767.95263157896
268863,15689.04827586207
268864,24598.255655042412
268865,79914.27410838351
268866,26271.653601175894
268867,26071.9320083682
268868,74126.73711340207
268869,21499.09841269841
268870,9015.484289011185
268871,33468.81152993348
268872,84080.74024715289
268873,28780.156180353162
268874,33037.058935361216
268875,53291.99499374218
268876,14901.881434355118
268877,20069.300254452926
268878,14878.034257322175
268879,49143.29548563612
268880,12078.382425742575
268881,17792.30755232029
268882,28606.99264164827
268883,9438.7117432531
268884,20105.826462128476
268885,22317.116157855547
268886,92449.77040816327
268887,12325.611476952023
268888,42532.598293403345
268889,14239.20487804878
268890,33490.791170353565
268891,27258.42580351037
268892,48343.674914089344
268893,25296.62204295214
268894,30976.717118385546
268895,26398.2258336851
268896,58538.69353764157
268897,34194.81152010907
268898,14005.266632808532
268899,117149.55230125523
268900,71167.82322357019
268901,18145.20474777448
268902,33784.571007163926
268903,88344.79155787641
268904,12157.760625501203
268905,14124.702286154636
268906,59946.380145278454
268907,20309.023230088496
268908,24048.54435483871
268909,27216.62002042901
268910,9503.318934838631
268911,22773.30750798722
268912,61974.043715846994
268913,58570.41003049813
268914,91878.6946369938
268915,81776.72559171598
268916,14404.234068627451
268917,41505.94457409568
268918,18462.055684454757
268919,54574.375915378354
268920,12191.251860331999
268921,20286.480366492146
268922,15266.908745247149
268923,64278.86437141367
268924,32849.832327586206
268925,29247.106817281016
268926,48760.46198156682
268927,59324.64279398762
268928,10734.096400496483
268929,28975.852676718772
268930,93077.4606060606
268931,32835.8867995487
268932,44016.09778085992
268933,22945.777968428276
268934,11901.789198956032
268935,89563.87001696353
268936,70394.94561403508
268937,30441.865060240965
268938,83574.5074951644
268939,19791.048192771083
268940,38149.39106308411
268941,43748.32845123091
268942,70193.76137071651
268943,9230.469512195123
268944,25296.62204295214
268945,42641.11723134483
268946,40826.77618688771
268947,33911.642563681184
268948,14994.686904164577
268949,35150.433395872424
268950,46772.38038916444
268951,33279.59177377892
268952,28848.575714285715
268953,28061.34929906542
268954,15410.447839831402
268955,64880.76031746032
268956,34854.49093774625
268957,14578.7
268958,28605.443770415306
268959,162465.84422110554
268960,34035.38001707942
268961,49072.57142857143
268962,38618.5615550756
268963,30072.57986627043
268964,40607.1512605042
268965,95167.4746716698
268966,24158.88009143807
268967,47012.284656988326
268968,64740.23342293907
268969,92400.54068965517
268970,52802.00526777875
268971,85243.10938497553
268972,89395.53742640874
268973,32906.18918918919
268974,78859.8101799775
268975,91143.97447643979
268976,58319.90942193901
268977,9391.627277285643
268978,47710.542694497155
268979,12085.145081967214
268980,12146.432383759005
268981,26833.123065307664
268982,59244.382006920416
268983,23870.993201133144
268984,37457.57006673022
268985,13332.38976
268986,38751.46911519198
268987,28177.00915141431
268988,20263.170063694266
268989,49296.43666169896
268990,55428.938868613135
268991,66170.79272419628
268992,66608.06384431546
268993,15460.360613810743
268994,26079.68762886598
268995,9954.38500727802
268996,22386.395622895623
268997,52194.65399239544
268998,85967.50517043278
268999,12467.558646350106
269000,31855.135118306353
269001,34959.877536231885
269002,58471.828685258966
269003,41254.526908635795
269004,76084.32975871314
269005,113613.63884673748
269006,12469.328310864394
269007,39772.936227113765
269008,37441.980761904764
269009,86692.38124216931
269010,80467.89249011858
269011,35258.4905130007
269012,12465.104245481294
269013,26891.834948604992
269014,58099.73100616017
269015,28235.004391468006
269016,12532.266247379455
269017,23378.28238341969
269018,79828.17009966777
269019,125109.59718826406
269020,25720.60715520221
269021,51149.52019650655
269022,102298.98071216617
269023,89563.87001696353
269024,13494.813158735229
269025,27090.27207001522
269026,55252.29150726856
269027,85032.22263610315
269028,88404.8408888889
269029,28817.13354886844
269030,77942.01914893618
269031,101003.32379623168
269032,14555.100789313905
269033,19873.334928229666
269034,37349.481617647056
269035,40257.419795221846
269036,27083.737270875765
269037,10195.770768269831
269038,59111.868055555555
269039,16222.203525641025
269040,97912.4
269041,30557.23642820903
269042,41716.48370136698
269043,21776.112026862025
269044,40965.75451895044
269045,58570.41003049813
269046,27435.33626244874
269047,81358.83084577114
269048,14113.21301775148
269049,74764.0
269050,10018.2608365019
269051,90615.5098855359
269052,32931.463444857494
269053,11678.124546553809
269054,85146.73447432763
269055,28455.63931348887
269056,92442.72096432644
269057,27471.431291580637
269058,46085.992626205334
269059,20337.709349593497
269060,28061.34929906542
269061,19998.615384615383
269062,20037.27616747182
269063,64075.15873555405
269064,35882.086389748125
269065,46875.80296127563
269066,19066.837638376383
269067,27435.33626244874
269068,17509.37813504823
269069,24598.255655042412
269070,91005.79983759642
269071,24265.346993535797
269072,64936.49865591398
269073,23914.944255388105
269074,92684.53448275862
269075,78768.38843215011
269076,19066.837638376383
269077,46590.23399014778
269078,24265.346993535797
269079,33490.791170353565
269080,15015.421764817991
269081,40795.698876404495
269082,14945.48911181796
269083,64097.520278099655
269084,9598.177244746339
269085,45716.66765578635
269086,37056.01152912621
269087,41003.35259384226
269088,48078.244310264745
269089,24829.379746835442
269090,93448.65951300041
269091,27216.62002042901
269092,54622.229458917835
269093,31953.359872611465
269094,58103.383087764254
269095,26014.286547700754
269096,17244.093651877134
269097,9230.469512195123
269098,50521.04754358162
269099,11988.278663793104
269100,37317.8468013468
269101,63640.03580901857
269102,58365.70480061944
269103,31479.853153271273
269104,42437.40194489465
269105,17628.28831908832
269106,33732.82352941176
269107,31287.04761904762
269108,71683.20240480962
269109,46364.966343937296
269110,12087.899200266578
269111,79914.27410838351
269112,14273.47284345048
269113,17671.657676348546
269114,85146.73447432763
269115,22088.796449112277
269116,26643.729108356656
269117,14171.400295420975
269118,46762.52876376989
269119,59420.56875
269120,33230.04
269121,14238.376623376624
269122,110358.56455142231
269123,11892.095538962281
269124,37395.019826517964
269125,25175.18064976794
269126,90869.10040268456
269127,41510.10783261803
269128,28605.443770415306
269129,62669.53785542994
269130,19588.3390461997
269131,44294.1995477671
269132,38751.46911519198
269133,30201.14285714286
269134,25229.046847377725
269135,13769.967957914872
269136,27851.865551067513
269137,11704.626443040732
269138,19659.435338345866
269139,25803.60947204969
269140,43594.299583911234
269141,14266.632321041216
269142,83697.0994680851
269143,15328.39223010833
269144,64859.25401459854
269145,19971.450839328536
269146,21416.623338257017
269147,20076.92561205273
269148,11887.503225806451
269149,50630.841134751776
269150,48948.52908891328
269151,64159.53076680341
269152,63401.27998486568
269153,39843.756789623025
269154,29380.05
269155,31918.966463414636
269156,9503.318934838631
269157,119580.43232044199
269158,64317.64976174268
269159,117149.55230125523
269160,115661.14470954357
269161,46415.2959770115
269162,29587.299301242238
269163,114438.63133640552
269164,19005.622784810126
269165,73163.74613650997
269166,40065.711560044896
269167,14638.819431988042
269168,27652.50148075025
269169,30650.943815987932
269170,38579.86924939467
269171,37615.41163055872
269172,31202.769860254313
269173,31115.84134784135
269174,53585.16580721936
269175,10891.885714285714
269176,39740.84319888249
269177,94508.36834558165
269178,25229.046847377725
269179,70527.77889182058
269180,47725.32547864506
269181,28299.389548693587
269182,42916.749549549546
269183,35972.21343283582
269184,11392.103801169591
269185,36797.41415192508
269186,13453.64048620851
269187,96594.22222222222
269188,85146.73447432763
269189,20103.51269393512
269190,43023.14259927798
269191,117423.12285012285
269192,11866.880351906158
269193,17628.28831908832
269194,89720.51136059877
269195,35570.36877688998
269196,32326.37641453246
269197,31088.14315542216
269198,11979.780251694096
269199,45170.42247596154
269200,12397.304663840097
269201,22118.68493150685
269202,13055.234297108675
269203,37008.52418207681
269204,62283.23860589812
269205,12191.251860331999
269206,50062.447129909364
269207,45298.02597402597
269208,38764.75279850746
269209,50169.02088879787
269210,32045.37645348837
269211,32202.82962962963
269212,64292.120653789
269213,90615.5098855359
269214,70760.55472103004
269215,65239.81143281366
269216,26489.599162910497
269217,40781.692165330045
269218,12268.85639686684
269219,38830.10093036369
269220,64128.68736810371
269221,11892.240430037466
269222,83523.96083613647
269223,42863.653225806454
269224,77176.34171626031
269225,40162.980633802814
269226,31455.932285714287
269227,32375.12504264756
269228,43721.05569620253
269229,82671.7149745513
269230,59530.11217948718
269231,22186.66931567329
269232,63959.28605604921
269233,13332.38976
269234,137505.4700854701
269235,90104.51026694046
269236,50366.25793823401
269237,10250.707095709571
269238,65501.86447140382
269239,29291.3853427896
269240,117961.42980354576
269241,37116.58356417359
269242,35968.26486915147
269243,67013.9392971246
269244,10849.972889710412
269245,25378.90365448505
269246,62263.17535153019
269247,19128.977618621306
269248,43381.349368897354
269249,55252.29150726856
269250,69673.29741680242
269251,28953.10510638298
269252,58195.37277147488
269253,35320.59310344828
269254,37603.19243986254
269255,86177.87521764364
269256,30728.44593345656
269257,24570.771373679156
269258,35989.78185096154
269259,11871.31914893617
269260,54814.17738693467
269261,9215.740538806927
269262,29243.321610365572
269263,12047.409239842726
269264,9409.755377477857
269265,84080.74024715289
269266,49195.129838709676
269267,12559.747097318977
269268,90617.54411764706
269269,48422.45903614458
269270,86034.86439267886
269271,85658.91193737769
269272,33349.129723837206
269273,52295.04838709677
269274,9575.378852854463
269275,86314.97009165461
269276,47287.529389017785
269277,116977.73489694385
269278,47376.85277777778
269279,17302.527210884353
269280,55710.671974522294
269281,19824.33895921238
269282,18139.504175365346
269283,50185.376037959664
269284,119580.43232044199
269285,66608.06384431546
269286,22633.97584856397
269287,24717.060808305523
269288,22103.596513075965
269289,73991.07711442786
269290,21083.091236494598
269291,9129.526923730253
269292,20103.51269393512
269293,21805.377659574468
269294,21181.91877394636
269295,54466.13471502591
269296,81706.81081081081
269297,33784.571007163926
269298,47354.14256535948
269299,81928.28223140496
269300,30334.553102291782
269301,46590.23399014778
269302,15022.086473131563
269303,18081.21631205674
269304,14882.489576883385
269305,65769.48508634223
269306,15199.689313984169
269307,41101.81214848144
269308,27471.431291580637
269309,52765.64215364413
269310,37852.66402714932
269311,48760.46198156682
269312,32617.739583333332
269313,26934.760792639772
269314,58923.69127516779
269315,56131.966091954026
269316,133804.76645768026
269317,60859.82141380736
269318,32838.068493150684
269319,38466.93569993302
269320,10183.077191148284
269321,47870.64575645756
269322,41356.11804697157
269323,12193.375965155416
269324,13092.674035543996
269325,20017.566125290025
269326,13483.85487404162
269327,86692.38124216931
269328,20065.664335664336
269329,93357.08372456965
269330,40971.11256354394
269331,12183.619224283306
269332,56627.45735660848
269333,43436.18885448916
269334,128100.83514986376
269335,9672.43363561418
269336,58365.70480061944
269337,54908.412277227726
269338,35050.41509433962
269339,86692.38124216931
269340,11901.789198956032
269341,102557.24230517354
269342,80072.31234413965
269343,49162.15330321852
269344,54952.63894324853
269345,30814.040072310938
269346,14065.979296066253
269347,9503.318934838631
269348,15473.64725347452
269349,39942.28564331843
269350,55895.95129664769
269351,28061.34929906542
269352,42207.355996222854
269353,40009.4607084213
269354,9215.740538806927
269355,12331.513344887348
269356,9294.867051042904
269357,86087.99645569621
269358,19010.696673189825
269359,28715.55253456221
269360,15045.46110124334
269361,21408.494397759103
269362,9409.755377477857
269363,39450.83490566038
269364,85590.79261538462
269365,50377.956284153006
269366,30976.717118385546
269367,26530.392106611995
269368,61200.82019363762
269369,55978.181459566076
269370,53162.50152905199
269371,91314.22079314041
269372,87342.8536
269373,20952.09566250743
269374,19867.68553971487
269375,54027.68854568854
269376,64337.02849480389
269377,21386.185454545455
269378,91594.80620011137
269379,25229.046847377725
269380,28005.028368794327
269381,80904.34408208136
269382,12579.947303076286
269383,9015.484289011185
269384,162960.80269058296
269385,93248.71654197839
269386,34486.53846153846
269387,57596.61281940234
269388,14878.034257322175
269389,67145.79231179925
269390,90716.6479076479
269391,109684.31374106434
269392,79034.6052631579
269393,66728.50979153506
269394,43748.32845123091
269395,45453.11165444173
269396,15787.05223880597
269397,49252.3561752988
269398,26163.989643268123
269399,24317.46697133361
269400,9740.519550080342
269401,52186.476909007775
269402,72164.04701492537
269403,9187.279159663865
269404,61121.039291217254
269405,10197.077363896848
269406,78768.38843215011
269407,54598.01856258924
269408,49139.52768729642
