id,price
260775,82857.71189658949
260776,34625.36941994119
260777,12183.253998079252
260778,35662.55891749671
260779,12183.253998079252
260780,45649.727480198686
260781,111341.81677018634
260782,36899.90651206129
260783,35662.55891749671
260784,12183.253998079252
260785,12183.253998079252
260786,56128.61308543187
260787,12183.253998079252
260788,45649.727480198686
260789,50195.92302417281
260790,12183.253998079252
260791,12183.253998079252
260792,45134.45075274305
260793,50195.92302417281
260794,36899.90651206129
260795,45134.45075274305
260796,12183.253998079252
260797,50195.92302417281
260798,23103.65538855564
260799,56128.61308543187
260800,82857.71189658949
260801,27653.990005354273
260802,23103.65538855564
260803,45649.727480198686
260804,82857.71189658949
260805,56128.61308543187
260806,12183.253998079252
260807,12183.253998079252
260808,50195.92302417281
260809,21385.54618141715
260810,23103.65538855564
260811,12183.253998079252
260812,12183.253998079252
260813,21385.54618141715
260814,56128.61308543187
260815,55475.89552238806
260816,56128.61308543187
260817,12183.253998079252
260818,18220.498920397295
260819,23103.65538855564
260820,23103.65538855564
260821,35662.55891749671
260822,50195.92302417281
260823,35662.55891749671
260824,96585.49730801927
260825,37041.479823455236
260826,21385.54618141715
260827,12183.253998079252
260828,55475.89552238806
260829,36899.90651206129
260830,70066.93582089552
260831,34625.36941994119
260832,27653.990005354273
260833,18220.498920397295
260834,18220.498920397295
260835,23103.65538855564
260836,12183.253998079252
260837,45649.727480198686
260838,45649.727480198686
260839,82857.71189658949
260840,82857.71189658949
260841,45649.727480198686
260842,64620.36996106995
260843,12183.253998079252
260844,56128.61308543187
260845,82857.71189658949
260846,23103.65538855564
260847,56128.61308543187
260848,27653.990005354273
260849,82857.71189658949
260850,45649.727480198686
260851,45134.45075274305
260852,50195.92302417281
260853,12183.253998079252
260854,34625.36941994119
260855,12183.253998079252
260856,45649.727480198686
260857,64620.36996106995
260858,64620.36996106995
260859,37041.479823455236
260860,64620.36996106995
260861,64620.36996106995
260862,34625.36941994119
260863,37041.479823455236
260864,23103.65538855564
260865,64620.36996106995
260866,12183.253998079252
260867,12183.253998079252
260868,45649.727480198686
260869,23103.65538855564
260870,36899.90651206129
260871,18220.498920397295
260872,36899.90651206129
260873,55475.89552238806
260874,56128.61308543187
260875,96585.49730801927
260876,21385.54618141715
260877,56128.61308543187
260878,55475.89552238806
260879,21385.54618141715
260880,12183.253998079252
260881,23103.65538855564
260882,82857.71189658949
260883,23103.65538855564
260884,23103.65538855564
260885,56128.61308543187
260886,45649.727480198686
260887,106802.81257557437
260888,64620.36996106995
260889,56128.61308543187
260890,70066.93582089552
260891,23103.65538855564
260892,35662.55891749671
260893,82857.71189658949
260894,23103.65538855564
260895,50195.92302417281
260896,82857.71189658949
260897,56128.61308543187
260898,12183.253998079252
260899,12183.253998079252
260900,35662.55891749671
260901,56128.61308543187
260902,82857.71189658949
260903,27653.990005354273
260904,55475.89552238806
260905,18220.498920397295
260906,23103.65538855564
260907,45134.45075274305
260908,12183.253998079252
260909,96585.49730801927
260910,45134.45075274305
260911,27653.990005354273
260912,82857.71189658949
260913,45134.45075274305
260914,96585.49730801927
260915,114844.82259953162
260916,12183.253998079252
260917,45649.727480198686
260918,27653.990005354273
260919,56128.61308543187
260920,27653.990005354273
260921,23103.65538855564
260922,36899.90651206129
260923,45134.45075274305
260924,34625.36941994119
260925,18220.498920397295
260926,18220.498920397295
260927,96585.49730801927
260928,50195.92302417281
260929,56128.61308543187
260930,23103.65538855564
260931,35662.55891749671
260932,12183.253998079252
260933,21385.54618141715
260934,96585.49730801927
260935,27653.990005354273
260936,23103.65538855564
260937,12183.253998079252
260938,21385.54618141715
260939,96585.49730801927
260940,64620.36996106995
260941,82857.71189658949
260942,64620.36996106995
260943,96585.49730801927
260944,37041.479823455236
260945,64620.36996106995
260946,82857.71189658949
260947,36899.90651206129
260948,12183.253998079252
260949,96585.49730801927
260950,73758.2926102503
260951,50195.92302417281
260952,56128.61308543187
260953,35662.55891749671
260954,35662.55891749671
260955,12183.253998079252
260956,55475.89552238806
260957,36899.90651206129
260958,56128.61308543187
260959,23103.65538855564
260960,12183.253998079252
260961,82857.71189658949
260962,27653.990005354273
260963,56128.61308543187
260964,35662.55891749671
260965,56128.61308543187
260966,45134.45075274305
260967,37041.479823455236
260968,82857.71189658949
260969,45649.727480198686
260970,23103.65538855564
260971,82857.71189658949
260972,23103.65538855564
260973,36899.90651206129
260974,56128.61308543187
260975,35662.55891749671
260976,114844.82259953162
260977,34625.36941994119
260978,82857.71189658949
260979,64620.36996106995
260980,23103.65538855564
260981,64620.36996106995
260982,12183.253998079252
260983,23103.65538855564
260984,23103.65538855564
260985,23103.65538855564
260986,45649.727480198686
260987,45649.727480198686
260988,12183.253998079252
260989,82857.71189658949
260990,36899.90651206129
260991,18220.498920397295
260992,64620.36996106995
260993,18220.498920397295
260994,50195.92302417281
260995,106802.81257557437
260996,23103.65538855564
260997,18220.498920397295
260998,106802.81257557437
260999,45134.45075274305
261000,96585.49730801927
261001,12183.253998079252
261002,12183.253998079252
261003,27653.990005354273
261004,23103.65538855564
261005,12183.253998079252
261006,50195.92302417281
261007,18220.498920397295
261008,64620.36996106995
261009,37041.479823455236
261010,27653.990005354273
261011,50195.92302417281
261012,50195.92302417281
261013,12183.253998079252
261014,56128.61308543187
261015,45649.727480198686
261016,45134.45075274305
261017,36899.90651206129
261018,18220.498920397295
261019,12183.253998079252
261020,34625.36941994119
261021,82857.71189658949
261022,12183.253998079252
261023,106802.81257557437
261024,64620.36996106995
261025,12183.253998079252
261026,82857.71189658949
261027,82857.71189658949
261028,36899.90651206129
261029,12183.253998079252
261030,82857.71189658949
261031,45649.727480198686
261032,34625.36941994119
261033,36899.90651206129
261034,35662.55891749671
261035,45649.727480198686
261036,34625.36941994119
261037,23103.65538855564
261038,18220.498920397295
261039,27653.990005354273
261040,36899.90651206129
261041,21385.54618141715
261042,12183.253998079252
261043,64620.36996106995
261044,12183.253998079252
261045,45649.727480198686
261046,27653.990005354273
261047,18220.498920397295
261048,21385.54618141715
261049,45649.727480198686
261050,34625.36941994119
261051,23103.65538855564
261052,21385.54618141715
261053,27653.990005354273
261054,96585.49730801927
261055,12183.253998079252
261056,35662.55891749671
261057,64620.36996106995
261058,36899.90651206129
261059,23103.65538855564
261060,23103.65538855564
261061,23103.65538855564
261062,12183.253998079252
261063,18220.498920397295
261064,36899.90651206129
261065,23103.65538855564
261066,35662.55891749671
261067,70066.93582089552
261068,96585.49730801927
261069,55475.89552238806
261070,45134.45075274305
261071,45134.45075274305
261072,70066.93582089552
261073,45134.45075274305
261074,21385.54618141715
261075,36899.90651206129
261076,82857.71189658949
261077,34625.36941994119
261078,70066.93582089552
261079,27653.990005354273
261080,56128.61308543187
261081,106802.81257557437
261082,82857.71189658949
261083,23103.65538855564
261084,12183.253998079252
261085,27653.990005354273
261086,37041.479823455236
261087,56128.61308543187
261088,64620.36996106995
261089,12183.253998079252
261090,45649.727480198686
261091,21385.54618141715
261092,50195.92302417281
261093,21385.54618141715
261094,45649.727480198686
261095,23103.65538855564
261096,12183.253998079252
261097,23103.65538855564
261098,34625.36941994119
261099,12183.253998079252
261100,36899.90651206129
261101,96585.49730801927
261102,56128.61308543187
261103,12183.253998079252
261104,45649.727480198686
261105,73758.2926102503
261106,21385.54618141715
261107,64620.36996106995
261108,23103.65538855564
261109,12183.253998079252
261110,36899.90651206129
261111,114844.82259953162
261112,82857.71189658949
261113,36899.90651206129
261114,96585.49730801927
261115,27653.990005354273
261116,12183.253998079252
261117,82857.71189658949
261118,18220.498920397295
261119,45649.727480198686
261120,45134.45075274305
261121,12183.253998079252
261122,56128.61308543187
261123,163348.43501805054
261124,82857.71189658949
261125,56128.61308543187
261126,82857.71189658949
261127,82857.71189658949
261128,12183.253998079252
261129,12183.253998079252
261130,21385.54618141715
261131,36899.90651206129
261132,36899.90651206129
261133,36899.90651206129
261134,56128.61308543187
261135,56128.61308543187
261136,35662.55891749671
261137,45649.727480198686
261138,64620.36996106995
261139,12183.253998079252
261140,23103.65538855564
261141,36899.90651206129
261142,12183.253998079252
261143,82857.71189658949
261144,12183.253998079252
261145,27653.990005354273
261146,21385.54618141715
261147,56128.61308543187
261148,50195.92302417281
261149,18220.498920397295
261150,23103.65538855564
261151,64620.36996106995
261152,78392.26108374384
261153,82857.71189658949
261154,23103.65538855564
261155,82857.71189658949
261156,55475.89552238806
261157,82857.71189658949
261158,82857.71189658949
261159,64620.36996106995
261160,37041.479823455236
261161,12183.253998079252
261162,61668.756410256414
261163,45134.45075274305
261164,23103.65538855564
261165,36899.90651206129
261166,23103.65538855564
261167,35662.55891749671
261168,23103.65538855564
261169,96585.49730801927
261170,82857.71189658949
261171,36899.90651206129
261172,35662.55891749671
261173,36899.90651206129
261174,12183.253998079252
261175,114844.82259953162
261176,23103.65538855564
261177,12183.253998079252
261178,27653.990005354273
261179,34625.36941994119
261180,34625.36941994119
261181,45649.727480198686
261182,23103.65538855564
261183,36899.90651206129
261184,23103.65538855564
261185,56128.61308543187
261186,34625.36941994119
261187,82857.71189658949
261188,34625.36941994119
261189,27653.990005354273
261190,34625.36941994119
261191,27653.990005354273
261192,82857.71189658949
261193,12183.253998079252
261194,63558.86552567237
261195,45134.45075274305
261196,27653.990005354273
261197,45134.45075274305
261198,56128.61308543187
261199,82857.71189658949
261200,36899.90651206129
261201,12183.253998079252
261202,35662.55891749671
261203,55475.89552238806
261204,34625.36941994119
261205,34625.36941994119
261206,56128.61308543187
261207,27653.990005354273
261208,23103.65538855564
261209,12183.253998079252
261210,50195.92302417281
261211,82857.71189658949
261212,23103.65538855564
261213,12183.253998079252
261214,12183.253998079252
261215,18220.498920397295
261216,12183.253998079252
261217,36899.90651206129
261218,12183.253998079252
261219,23103.65538855564
261220,12183.253998079252
261221,18220.498920397295
261222,36899.90651206129
261223,56128.61308543187
261224,111341.81677018634
261225,23103.65538855564
261226,36899.90651206129
261227,23103.65538855564
261228,35662.55891749671
261229,23103.65538855564
261230,82857.71189658949
261231,21385.54618141715
261232,56128.61308543187
261233,34625.36941994119
261234,12183.253998079252
261235,12183.253998079252
261236,64620.36996106995
261237,114844.82259953162
261238,35662.55891749671
261239,45134.45075274305
261240,21385.54618141715
261241,12183.253998079252
261242,82857.71189658949
261243,36899.90651206129
261244,12183.253998079252
261245,18220.498920397295
261246,55475.89552238806
261247,21385.54618141715
261248,27653.990005354273
261249,45134.45075274305
261250,64620.36996106995
261251,21385.54618141715
261252,35662.55891749671
261253,96585.49730801927
261254,12183.253998079252
261255,23103.65538855564
261256,21385.54618141715
261257,12183.253998079252
261258,12183.253998079252
261259,36899.90651206129
261260,45134.45075274305
261261,18220.498920397295
261262,18220.498920397295
261263,36899.90651206129
261264,82857.71189658949
261265,96585.49730801927
261266,12183.253998079252
261267,23103.65538855564
261268,18220.498920397295
261269,21385.54618141715
261270,82857.71189658949
261271,64620.36996106995
261272,23103.65538855564
261273,23103.65538855564
261274,82857.71189658949
261275,12183.253998079252
261276,12183.253998079252
261277,82857.71189658949
261278,12183.253998079252
261279,23103.65538855564
261280,12183.253998079252
261281,12183.253998079252
261282,23103.65538855564
261283,12183.253998079252
261284,45649.727480198686
261285,12183.253998079252
261286,23103.65538855564
261287,55475.89552238806
261288,34625.36941994119
261289,23103.65538855564
261290,45134.45075274305
261291,12183.253998079252
261292,23103.65538855564
261293,21385.54618141715
261294,23103.65538855564
261295,55475.89552238806
261296,21385.54618141715
261297,82857.71189658949
261298,45649.727480198686
261299,82857.71189658949
261300,23103.65538855564
261301,82857.71189658949
261302,12183.253998079252
261303,45134.45075274305
261304,56128.61308543187
261305,64620.36996106995
261306,114844.82259953162
261307,36899.90651206129
261308,82857.71189658949
261309,27653.990005354273
261310,50195.92302417281
261311,56128.61308543187
261312,56128.61308543187
261313,12183.253998079252
261314,50195.92302417281
261315,35662.55891749671
261316,12183.253998079252
261317,12183.253998079252
261318,23103.65538855564
261319,21385.54618141715
261320,64620.36996106995
261321,64620.36996106995
261322,36899.90651206129
261323,34625.36941994119
261324,86082.60329067642
261325,34625.36941994119
261326,18220.498920397295
261327,50195.92302417281
261328,35662.55891749671
261329,45134.45075274305
261330,23103.65538855564
261331,56128.61308543187
261332,27653.990005354273
261333,55475.89552238806
261334,21385.54618141715
261335,23103.65538855564
261336,78392.26108374384
261337,36899.90651206129
261338,45649.727480198686
261339,12183.253998079252
261340,12183.253998079252
261341,82857.71189658949
261342,18220.498920397295
261343,45649.727480198686
261344,23103.65538855564
261345,18220.498920397295
261346,50195.92302417281
261347,18220.498920397295
261348,12183.253998079252
261349,21385.54618141715
261350,45134.45075274305
261351,64620.36996106995
261352,56128.61308543187
261353,21385.54618141715
261354,27653.990005354273
261355,45134.45075274305
261356,18220.498920397295
261357,23103.65538855564
261358,23103.65538855564
261359,35662.55891749671
261360,21385.54618141715
261361,82857.71189658949
261362,23103.65538855564
261363,114844.82259953162
261364,64620.36996106995
261365,15041.444444444445
261366,56128.61308543187
261367,45134.45075274305
261368,106802.81257557437
261369,18220.498920397295
261370,56128.61308543187
261371,12183.253998079252
261372,12183.253998079252
261373,64620.36996106995
261374,36899.90651206129
261375,64620.36996106995
261376,36899.90651206129
261377,114844.82259953162
261378,37041.479823455236
261379,12183.253998079252
261380,56128.61308543187
261381,23103.65538855564
261382,56128.61308543187
261383,73758.2926102503
261384,45134.45075274305
261385,45134.45075274305
261386,50195.92302417281
261387,18220.498920397295
261388,18220.498920397295
261389,23103.65538855564
261390,64620.36996106995
261391,55475.89552238806
261392,36899.90651206129
261393,18220.498920397295
261394,114844.82259953162
261395,15041.444444444445
261396,12183.253998079252
261397,12183.253998079252
261398,106802.81257557437
261399,23103.65538855564
261400,45134.45075274305
261401,50195.92302417281
261402,27653.990005354273
261403,36899.90651206129
261404,78392.26108374384
261405,23103.65538855564
261406,45134.45075274305
261407,45649.727480198686
261408,82857.71189658949
261409,21385.54618141715
261410,82857.71189658949
261411,56128.61308543187
261412,50195.92302417281
261413,50195.92302417281
261414,64620.36996106995
261415,21385.54618141715
261416,34625.36941994119
261417,18220.498920397295
261418,64620.36996106995
261419,56128.61308543187
261420,21385.54618141715
261421,23103.65538855564
261422,64620.36996106995
261423,45649.727480198686
261424,12183.253998079252
261425,82857.71189658949
261426,23103.65538855564
261427,36899.90651206129
261428,64620.36996106995
261429,64620.36996106995
261430,18220.498920397295
261431,12183.253998079252
261432,45134.45075274305
261433,45134.45075274305
261434,34625.36941994119
261435,12183.253998079252
261436,96585.49730801927
261437,73758.2926102503
261438,23103.65538855564
261439,21385.54618141715
261440,23103.65538855564
261441,35662.55891749671
261442,45134.45075274305
261443,114844.82259953162
261444,12183.253998079252
261445,12183.253998079252
261446,45649.727480198686
261447,23103.65538855564
261448,21385.54618141715
261449,18220.498920397295
261450,45134.45075274305
261451,96585.49730801927
261452,36899.90651206129
261453,36899.90651206129
261454,82857.71189658949
261455,18220.498920397295
261456,50195.92302417281
261457,12183.253998079252
261458,56128.61308543187
261459,37041.479823455236
261460,27653.990005354273
261461,82857.71189658949
261462,23103.65538855564
261463,55475.89552238806
261464,64620.36996106995
261465,27653.990005354273
261466,45134.45075274305
261467,36899.90651206129
261468,23103.65538855564
261469,64620.36996106995
261470,36899.90651206129
261471,12183.253998079252
261472,27653.990005354273
261473,45134.45075274305
261474,36899.90651206129
261475,56128.61308543187
261476,34625.36941994119
261477,18220.498920397295
261478,36899.90651206129
261479,45134.45075274305
261480,37041.479823455236
261481,56128.61308543187
261482,36899.90651206129
261483,12183.253998079252
261484,12183.253998079252
261485,82857.71189658949
261486,64620.36996106995
261487,45134.45075274305
261488,18220.498920397295
261489,114844.82259953162
261490,56128.61308543187
261491,64620.36996106995
261492,45649.727480198686
261493,106802.81257557437
261494,35662.55891749671
261495,27653.990005354273
261496,50195.92302417281
261497,45134.45075274305
261498,35662.55891749671
261499,12183.253998079252
261500,34625.36941994119
261501,82857.71189658949
261502,64620.36996106995
261503,64620.36996106995
261504,27653.990005354273
261505,34625.36941994119
261506,56128.61308543187
261507,27653.990005354273
261508,73758.2926102503
261509,96585.49730801927
261510,45134.45075274305
261511,23103.65538855564
261512,18220.498920397295
261513,23103.65538855564
261514,64620.36996106995
261515,12183.253998079252
261516,21385.54618141715
261517,12183.253998079252
261518,21385.54618141715
261519,82857.71189658949
261520,18220.498920397295
261521,36899.90651206129
261522,45134.45075274305
261523,45134.45075274305
261524,96585.49730801927
261525,27653.990005354273
261526,12183.253998079252
261527,12183.253998079252
261528,98432.88473520249
261529,12183.253998079252
261530,23103.65538855564
261531,18220.498920397295
261532,45134.45075274305
261533,50195.92302417281
261534,64620.36996106995
261535,50195.92302417281
261536,106802.81257557437
261537,21385.54618141715
261538,56128.61308543187
261539,23103.65538855564
261540,35662.55891749671
261541,64620.36996106995
261542,82857.71189658949
261543,64620.36996106995
261544,106802.81257557437
261545,55475.89552238806
261546,56128.61308543187
261547,82857.71189658949
261548,12183.253998079252
261549,36899.90651206129
261550,12183.253998079252
261551,64620.36996106995
261552,50195.92302417281
261553,36899.90651206129
261554,56128.61308543187
261555,82857.71189658949
261556,12183.253998079252
261557,12183.253998079252
261558,12183.253998079252
261559,18220.498920397295
261560,34625.36941994119
261561,34625.36941994119
261562,12183.253998079252
261563,82857.71189658949
261564,50195.92302417281
261565,114844.82259953162
261566,23103.65538855564
261567,56128.61308543187
261568,82857.71189658949
261569,98432.88473520249
261570,55475.89552238806
261571,45134.45075274305
261572,36899.90651206129
261573,18220.498920397295
261574,12183.253998079252
261575,12183.253998079252
261576,23103.65538855564
261577,27653.990005354273
261578,36899.90651206129
261579,21385.54618141715
261580,23103.65538855564
261581,23103.65538855564
261582,50195.92302417281
261583,114844.82259953162
261584,23103.65538855564
261585,45649.727480198686
261586,45649.727480198686
261587,35662.55891749671
261588,21385.54618141715
261589,34625.36941994119
261590,50195.92302417281
261591,35662.55891749671
261592,34625.36941994119
261593,106802.81257557437
261594,50195.92302417281
261595,23103.65538855564
261596,45134.45075274305
261597,21385.54618141715
261598,27653.990005354273
261599,12183.253998079252
261600,114844.82259953162
261601,37041.479823455236
261602,35662.55891749671
261603,56128.61308543187
261604,82857.71189658949
261605,34625.36941994119
261606,96585.49730801927
261607,34625.36941994119
261608,23103.65538855564
261609,56128.61308543187
261610,12183.253998079252
261611,106802.81257557437
261612,34625.36941994119
261613,34625.36941994119
261614,23103.65538855564
261615,50195.92302417281
261616,45649.727480198686
261617,56128.61308543187
261618,82857.71189658949
261619,21385.54618141715
261620,23103.65538855564
261621,21385.54618141715
261622,15041.444444444445
261623,56128.61308543187
261624,21385.54618141715
261625,64620.36996106995
261626,50195.92302417281
261627,12183.253998079252
261628,23103.65538855564
261629,21385.54618141715
261630,23103.65538855564
261631,50195.92302417281
261632,12183.253998079252
261633,56128.61308543187
261634,82857.71189658949
261635,82857.71189658949
261636,82857.71189658949
261637,21385.54618141715
261638,45134.45075274305
261639,12183.253998079252
261640,45134.45075274305
261641,12183.253998079252
261642,82857.71189658949
261643,21385.54618141715
261644,27653.990005354273
261645,106802.81257557437
261646,82857.71189658949
261647,55475.89552238806
261648,12183.253998079252
261649,50195.92302417281
261650,12183.253998079252
261651,12183.253998079252
261652,45649.727480198686
261653,64620.36996106995
261654,12183.253998079252
261655,45134.45075274305
261656,56128.61308543187
261657,27653.990005354273
261658,45134.45075274305
261659,45649.727480198686
261660,36899.90651206129
261661,64620.36996106995
261662,64620.36996106995
261663,27653.990005354273
261664,12183.253998079252
261665,23103.65538855564
261666,56128.61308543187
261667,50195.92302417281
261668,45134.45075274305
261669,96585.49730801927
261670,111341.81677018634
261671,34625.36941994119
261672,55475.89552238806
261673,21385.54618141715
261674,34625.36941994119
261675,12183.253998079252
261676,12183.253998079252
261677,12183.253998079252
261678,36899.90651206129
261679,18220.498920397295
261680,23103.65538855564
261681,12183.253998079252
261682,12183.253998079252
261683,114844.82259953162
261684,23103.65538855564
261685,27653.990005354273
261686,12183.253998079252
261687,12183.253998079252
261688,18220.498920397295
261689,36899.90651206129
261690,55475.89552238806
261691,18220.498920397295
261692,35662.55891749671
261693,45134.45075274305
261694,12183.253998079252
261695,106802.81257557437
261696,12183.253998079252
261697,23103.65538855564
261698,56128.61308543187
261699,56128.61308543187
261700,82857.71189658949
261701,56128.61308543187
261702,35662.55891749671
261703,12183.253998079252
261704,114844.82259953162
261705,45134.45075274305
261706,64620.36996106995
261707,12183.253998079252
261708,50195.92302417281
261709,12183.253998079252
261710,56128.61308543187
261711,21385.54618141715
261712,12183.253998079252
261713,82857.71189658949
261714,12183.253998079252
261715,23103.65538855564
261716,12183.253998079252
261717,35662.55891749671
261718,27653.990005354273
261719,23103.65538855564
261720,23103.65538855564
261721,35662.55891749671
261722,12183.253998079252
261723,36899.90651206129
261724,23103.65538855564
261725,82857.71189658949
261726,45649.727480198686
261727,114844.82259953162
261728,21385.54618141715
261729,23103.65538855564
261730,12183.253998079252
261731,82857.71189658949
261732,82857.71189658949
261733,21385.54618141715
261734,50195.92302417281
261735,64620.36996106995
261736,56128.61308543187
261737,56128.61308543187
261738,45649.727480198686
261739,21385.54618141715
261740,35662.55891749671
261741,12183.253998079252
261742,36899.90651206129
261743,64620.36996106995
261744,56128.61308543187
261745,21385.54618141715
261746,37041.479823455236
261747,36899.90651206129
261748,23103.65538855564
261749,50195.92302417281
261750,23103.65538855564
261751,35662.55891749671
261752,21385.54618141715
261753,82857.71189658949
261754,12183.253998079252
261755,50195.92302417281
261756,106802.81257557437
261757,36899.90651206129
261758,12183.253998079252
261759,27653.990005354273
261760,27653.990005354273
261761,12183.253998079252
261762,23103.65538855564
261763,114844.82259953162
261764,34625.36941994119
261765,64620.36996106995
261766,12183.253998079252
261767,45134.45075274305
261768,45649.727480198686
261769,23103.65538855564
261770,82857.71189658949
261771,64620.36996106995
261772,50195.92302417281
261773,50195.92302417281
261774,64620.36996106995
261775,55475.89552238806
261776,70066.93582089552
261777,12183.253998079252
261778,23103.65538855564
261779,45134.45075274305
261780,21385.54618141715
261781,45134.45075274305
261782,27653.990005354273
261783,82857.71189658949
261784,50195.92302417281
261785,12183.253998079252
261786,27653.990005354273
261787,21385.54618141715
261788,82857.71189658949
261789,12183.253998079252
261790,12183.253998079252
261791,27653.990005354273
261792,12183.253998079252
261793,56128.61308543187
261794,50195.92302417281
261795,98432.88473520249
261796,35662.55891749671
261797,27653.990005354273
261798,64620.36996106995
261799,63558.86552567237
261800,34625.36941994119
261801,18220.498920397295
261802,82857.71189658949
261803,35662.55891749671
261804,36899.90651206129
261805,111341.81677018634
261806,45134.45075274305
261807,64620.36996106995
261808,21385.54618141715
261809,12183.253998079252
261810,82857.71189658949
261811,12183.253998079252
261812,36899.90651206129
261813,45134.45075274305
261814,23103.65538855564
261815,45134.45075274305
261816,45649.727480198686
261817,45134.45075274305
261818,23103.65538855564
261819,34625.36941994119
261820,45134.45075274305
261821,12183.253998079252
261822,27653.990005354273
261823,36899.90651206129
261824,18220.498920397295
261825,45649.727480198686
261826,21385.54618141715
261827,64620.36996106995
261828,18220.498920397295
261829,64620.36996106995
261830,34625.36941994119
261831,34625.36941994119
261832,18220.498920397295
261833,12183.253998079252
261834,23103.65538855564
261835,23103.65538855564
261836,23103.65538855564
261837,82857.71189658949
261838,23103.65538855564
261839,36899.90651206129
261840,56128.61308543187
261841,21385.54618141715
261842,70066.93582089552
261843,35662.55891749671
261844,70066.93582089552
261845,23103.65538855564
261846,56128.61308543187
261847,106802.81257557437
261848,36899.90651206129
261849,18220.498920397295
261850,12183.253998079252
261851,21385.54618141715
261852,23103.65538855564
261853,21385.54618141715
261854,12183.253998079252
261855,21385.54618141715
261856,82857.71189658949
261857,18220.498920397295
261858,36899.90651206129
261859,21385.54618141715
261860,45649.727480198686
261861,96585.49730801927
261862,12183.253998079252
261863,34625.36941994119
261864,12183.253998079252
261865,56128.61308543187
261866,34625.36941994119
261867,86082.60329067642
261868,82857.71189658949
261869,36899.90651206129
261870,27653.990005354273
261871,23103.65538855564
261872,45649.727480198686
261873,23103.65538855564
261874,45134.45075274305
261875,50195.92302417281
261876,36899.90651206129
261877,23103.65538855564
261878,45649.727480198686
261879,36899.90651206129
261880,21385.54618141715
261881,36899.90651206129
261882,45649.727480198686
261883,35662.55891749671
261884,78392.26108374384
261885,18220.498920397295
261886,45649.727480198686
261887,114844.82259953162
261888,50195.92302417281
261889,64620.36996106995
261890,23103.65538855564
261891,45134.45075274305
261892,34625.36941994119
261893,35662.55891749671
261894,23103.65538855564
261895,12183.253998079252
261896,45649.727480198686
261897,23103.65538855564
261898,45134.45075274305
261899,64620.36996106995
261900,50195.92302417281
261901,70066.93582089552
261902,12183.253998079252
261903,64620.36996106995
261904,12183.253998079252
261905,34625.36941994119
261906,45134.45075274305
261907,56128.61308543187
261908,23103.65538855564
261909,23103.65538855564
261910,35662.55891749671
261911,36899.90651206129
261912,18220.498920397295
261913,12183.253998079252
261914,21385.54618141715
261915,18220.498920397295
261916,82857.71189658949
261917,82857.71189658949
261918,45134.45075274305
261919,21385.54618141715
261920,64620.36996106995
261921,56128.61308543187
261922,34625.36941994119
261923,96585.49730801927
261924,96585.49730801927
261925,64620.36996106995
261926,45134.45075274305
261927,18220.498920397295
261928,64620.36996106995
261929,27653.990005354273
261930,45134.45075274305
261931,64620.36996106995
261932,50195.92302417281
261933,23103.65538855564
261934,21385.54618141715
261935,37041.479823455236
261936,23103.65538855564
261937,96585.49730801927
261938,35662.55891749671
261939,23103.65538855564
261940,55475.89552238806
261941,23103.65538855564
261942,50195.92302417281
261943,36899.90651206129
261944,36899.90651206129
261945,56128.61308543187
261946,45134.45075274305
261947,12183.253998079252
261948,36899.90651206129
261949,34625.36941994119
261950,64620.36996106995
261951,98432.88473520249
261952,27653.990005354273
261953,36899.90651206129
261954,45134.45075274305
261955,12183.253998079252
261956,37041.479823455236
261957,82857.71189658949
261958,12183.253998079252
261959,36899.90651206129
261960,45134.45075274305
261961,73758.2926102503
261962,23103.65538855564
261963,64620.36996106995
261964,34625.36941994119
261965,36899.90651206129
261966,82857.71189658949
261967,114844.82259953162
261968,55475.89552238806
261969,45134.45075274305
261970,12183.253998079252
261971,45649.727480198686
261972,45649.727480198686
261973,23103.65538855564
261974,12183.253998079252
261975,36899.90651206129
261976,12183.253998079252
261977,12183.253998079252
261978,12183.253998079252
261979,45134.45075274305
261980,45134.45075274305
261981,12183.253998079252
261982,12183.253998079252
261983,36899.90651206129
261984,15041.444444444445
261985,36899.90651206129
261986,34625.36941994119
261987,27653.990005354273
261988,106802.81257557437
261989,34625.36941994119
261990,73758.2926102503
261991,45649.727480198686
261992,27653.990005354273
261993,82857.71189658949
261994,45649.727480198686
261995,64620.36996106995
261996,82857.71189658949
261997,82857.71189658949
261998,82857.71189658949
261999,45134.45075274305
262000,35662.55891749671
262001,96585.49730801927
262002,73758.2926102503
262003,56128.61308543187
262004,21385.54618141715
262005,55475.89552238806
262006,34625.36941994119
262007,18220.498920397295
262008,12183.253998079252
262009,12183.253998079252
262010,18220.498920397295
262011,21385.54618141715
262012,27653.990005354273
262013,82857.71189658949
262014,45134.45075274305
262015,82857.71189658949
262016,56128.61308543187
262017,82857.71189658949
262018,63558.86552567237
262019,36899.90651206129
262020,36899.90651206129
262021,64620.36996106995
262022,23103.65538855564
262023,64620.36996106995
262024,35662.55891749671
262025,23103.65538855564
262026,12183.253998079252
262027,45134.45075274305
262028,23103.65538855564
262029,64620.36996106995
262030,114844.82259953162
262031,18220.498920397295
262032,50195.92302417281
262033,12183.253998079252
262034,82857.71189658949
262035,56128.61308543187
262036,45649.727480198686
262037,82857.71189658949
262038,23103.65538855564
262039,18220.498920397295
262040,23103.65538855564
262041,27653.990005354273
262042,21385.54618141715
262043,82857.71189658949
262044,56128.61308543187
262045,27653.990005354273
262046,50195.92302417281
