id,price
266358,41379.450922973454
266359,19524.817633431405
266360,80784.82418857142
266361,47758.53842350468
266362,25115.446370404214
266363,13366.908068239689
266364,25424.160787154105
266365,52510.45350282639
266366,28776.67878135678
266367,15972.794646710157
266368,24130.714764250442
266369,205661.27729961276
266370,12224.839221134782
266371,49259.95368119702
266372,19502.954292722046
266373,61101.60983453877
266374,24329.78306403756
266375,53681.321889283136
266376,50790.64395587146
266377,96582.72978473827
266378,63089.77724756114
266379,54743.194645728916
266380,33814.52016056143
266381,109616.68224791996
266382,14704.126162908971
266383,59877.89530003071
266384,45593.85406156641
266385,72380.15253455576
266386,85226.65873545408
266387,57055.39613488875
266388,62421.552392397076
266389,39083.53450815764
266390,17695.493104942143
266391,22413.831145253032
266392,68831.63490982726
266393,42999.89941488579
266394,38084.64292646025
266395,16561.259995028377
266396,111764.844503209
266397,17649.90519684553
266398,12050.309359714389
266399,19608.794993828982
266400,13415.224184527993
266401,44291.16511790827
266402,117623.49553136528
266403,27472.48451179266
266404,70769.3596750237
266405,60031.417549038306
266406,35702.00130446453
266407,40916.60173721984
266408,13475.884226769209
266409,21513.712719555944
266410,28313.70289419603
266411,33874.64609074977
266412,46653.46881888807
266413,55113.85840449482
266414,73545.96293543652
266415,19527.062427956727
266416,40739.476420309395
266417,18509.59460989025
266418,31609.602595077944
266419,63691.868454087526
266420,23033.035555288196
266421,50341.27055757877
266422,35388.77574273199
266423,46654.85543153435
266424,70444.7691378668
266425,46179.9876813665
266426,53262.96618019417
266427,11732.655321259052
266428,114217.15034212172
266429,13675.567726891488
266430,12906.700961008668
266431,70360.86501595937
266432,29614.367521438864
266433,12729.2325335294
266434,45357.124011287466
266435,73412.58464889228
266436,26296.053057570127
266437,52125.750841822475
266438,50959.733988115564
266439,30443.891922630486
266440,13640.929894834757
266441,24504.433241609484
266442,34547.62139201909
266443,29583.557138942182
266444,24297.068207735196
266445,12159.738214030862
266446,81221.81769964099
266447,131357.32111020386
266448,57649.910456985235
266449,61584.86914280802
266450,15283.476017042994
266451,64976.23479318619
266452,70577.85902317613
266453,29146.943443179247
266454,50453.8721437864
266455,34921.49752991286
266456,25536.843622196582
266457,44907.28550976515
266458,137397.3865532428
266459,10378.336738109589
266460,14982.804982859641
266461,37218.313063219306
266462,57889.66946661472
266463,53430.97890818317
266464,81314.04017055593
266465,18298.049184411764
266466,14900.263266324997
266467,22152.482661265996
266468,11804.345962151885
266469,82648.99048784375
266470,34787.40809424233
266471,73907.76594213769
266472,34914.13522905111
266473,62559.19990659505
266474,75255.32070101239
266475,101084.94345892407
266476,10099.685004539788
266477,83899.61580847204
266478,14888.947578042746
266479,79252.78599499166
266480,47171.607791748014
266481,69516.88732691482
266482,17448.323890946805
266483,73855.86824657395
266484,14482.06870725751
266485,44085.74622487463
266486,12708.750512465835
266487,42013.30212046206
266488,196509.19561097026
266489,49389.950087275356
266490,58752.66751560941
266491,44648.81549517822
266492,25475.470883626607
266493,37042.37512636185
266494,25366.406735941884
266495,42111.49795731914
266496,48731.37537191622
266497,20977.748775880784
266498,15956.914307761937
266499,50149.48051167652
266500,28068.99778290093
266501,58893.55453532189
266502,57708.45903497934
266503,147815.5957409218
266504,31818.523630280164
266505,31599.342668620986
266506,50169.63499965146
266507,76865.32707636803
266508,38005.2426334694
266509,9004.454468954355
266510,81709.51063204929
266511,88414.89892715216
266512,46979.107189938426
266513,30901.236802186933
266514,26935.692586686462
266515,20122.36117976904
266516,43635.83803687617
266517,10580.439134761691
266518,22708.224659223226
266519,12307.112801596522
266520,58565.05451731011
266521,64081.71533021331
266522,49978.638609122485
266523,56472.08858248964
266524,25086.183107081917
266525,120101.85726572946
266526,68193.3964175731
266527,46515.07140138373
266528,11332.11834052205
266529,19245.802097335458
266530,44105.543586369604
266531,9368.181191746145
266532,13288.50912387669
266533,25242.456270057824
266534,13093.325432777405
266535,15232.167439356446
266536,53325.37026092224
266537,51156.68212417886
266538,11749.928278237581
266539,28923.44496846758
266540,34231.63498543401
266541,75539.43201231398
266542,51456.9806796629
266543,40265.51255460456
266544,10573.76867158711
266545,11787.680833384395
266546,47376.55623406544
266547,16622.507939994335
266548,18036.29839555919
266549,20018.543096274137
266550,38080.71066277113
266551,45658.90425468981
266552,22126.537592075765
266553,27044.649763714522
266554,86256.3097505942
266555,39227.932396484655
266556,89212.52135852352
266557,26093.885420527426
266558,31976.332698978484
266559,71475.56380927563
266560,11775.840318009257
266561,68488.02201034129
266562,82169.19445308298
266563,26427.7839587779
266564,22036.652923211455
266565,107056.70507001877
266566,35454.77905652672
266567,100842.36710220575
266568,56708.76062101498
266569,15920.771104831249
266570,21259.627786081284
266571,15419.492972493172
266572,60689.53434734419
266573,31692.86103793606
266574,48802.54544661753
266575,13655.265045285225
266576,21513.94567957893
266577,26935.503966465592
266578,93621.92690658942
266579,23599.749266713858
266580,88619.25730514899
266581,35404.388890188304
266582,20408.795737445354
266583,16094.772047057748
266584,16080.91051576659
266585,43990.53294204548
266586,12507.615051269531
266587,61442.049196545035
266588,30099.932191386935
266589,40224.86621993047
266590,79673.41484179348
266591,47789.596159454435
266592,45034.84574067779
266593,54224.57684116438
266594,65637.66797195561
266595,51448.152155146
266596,15300.86584668234
266597,51000.9756405839
266598,11244.040445521474
266599,56378.768048249185
266600,87759.26462772861
266601,13223.183651492
266602,12168.217774245888
266603,33385.90617453307
266604,68516.28608968109
266605,15822.910611242056
266606,44063.67567002028
266607,10447.734669804573
266608,67213.96754499525
266609,85244.69260888547
266610,62600.28197003901
266611,107031.90428566933
266612,101245.59458908439
266613,39687.057673707604
266614,45413.787272930145
266615,11322.22044710815
266616,35732.05373986822
266617,43289.24852722511
266618,32621.92569884297
266619,39601.78417097416
266620,68608.51299610734
266621,104530.84793548658
266622,33850.35416487616
266623,14296.726055871695
266624,22723.69113010168
266625,59163.309921219945
266626,83361.67317420617
266627,24500.71782612428
266628,66086.37011261657
266629,32097.769960589823
266630,93005.23478838801
266631,10453.756437167525
266632,52391.72313642141
266633,72756.78052074462
266634,49428.89798801765
266635,12113.18235771358
266636,53931.73840452917
266637,8703.115363299847
266638,90899.67567078955
266639,36145.17372933787
266640,44732.74439306557
266641,56786.44827998802
266642,139470.4628546536
266643,39861.50991631497
266644,64549.92792598717
266645,27034.10639566183
266646,47003.84575801913
266647,20089.00577325013
266648,61723.7687073797
266649,33872.59917572525
266650,62566.40285414457
266651,18718.87477914989
266652,91482.077983981
266653,42110.967932622996
266654,16928.867720801383
266655,250267.80323791504
266656,16163.737862829235
266657,51749.96486077644
266658,40498.686083391425
266659,52867.302998084575
266660,48962.3955087699
266661,36311.43499434192
266662,30287.332149606198
266663,33271.578187864274
266664,26239.688627436874
266665,28629.34447591391
266666,78999.58298202232
266667,74550.30048630387
266668,24341.936364997295
266669,77893.82250936143
266670,42881.741360690445
266671,13030.558516215533
266672,18578.725715812296
266673,86332.74970927835
266674,15218.218258604407
266675,85971.91103569046
266676,11339.987138584256
266677,46618.4083758574
266678,32735.471049657208
266679,12269.71917629242
266680,47550.55772318132
266681,63397.548890475184
266682,78102.38873185217
266683,19672.150370743126
266684,11656.033427137882
266685,102898.60130077042
266686,99900.86959445849
266687,26179.06825164333
266688,78157.12351058796
266689,12123.781582713127
266690,41515.94036439445
266691,25961.224537998438
266692,23064.054770659655
266693,37285.91559192911
266694,35759.09378359851
266695,12057.563101738691
266696,12318.089390512556
266697,220506.81817651726
266698,19803.137722700834
266699,22517.704055294394
266700,48844.88721618429
266701,13460.264703333378
266702,62745.851719126105
266703,50678.20281739533
266704,54483.41935143992
266705,32528.64433820371
266706,14498.401108071208
266707,79994.55623682588
266708,26768.149519123137
266709,9313.209819052368
266710,81288.43045629375
266711,38740.33650157612
266712,46830.07068783615
266713,119180.71076223254
266714,48260.09135117382
266715,53284.17754284479
266716,34546.37779256329
266717,101817.06361819804
266718,65075.98876534775
266719,29512.104889839888
266720,19961.038710027933
266721,57202.34190033004
266722,59941.07515161112
266723,44990.69418228057
266724,82858.180117324
266725,68330.79485888779
266726,38718.71231446427
266727,44792.28648199898
266728,38109.17845271912
266729,22247.497062079725
266730,92460.1802230794
266731,43658.021956302226
266732,11580.592112287879
266733,13465.707429677248
266734,69735.20487954281
266735,15602.381112918258
266736,16600.90997378528
266737,91628.98833148181
266738,104101.71486636624
266739,79258.67923752032
266740,32344.084002182004
266741,34125.70325971395
266742,76863.28511235304
266743,35245.77909934532
266744,62101.41625238955
266745,15455.862405449152
266746,23747.642469775048
266747,38411.365681242314
266748,11965.737051293254
266749,54190.645368903875
266750,21988.190954748658
266751,19419.54683412239
266752,58634.12713153288
266753,35238.66241991904
266754,21333.52936795354
266755,26493.85343456082
266756,11931.450378343463
266757,60436.97487561032
266758,49490.745725089684
266759,38833.6139954105
266760,39230.830013495055
266761,93374.05067675188
266762,51460.92912288394
266763,9522.541097164154
266764,37446.875988243264
266765,48410.342162234825
266766,11040.533870398998
266767,12385.788518235087
266768,57559.75411299802
266769,21594.534316450474
266770,62114.80255152844
266771,22521.08116604772
266772,29100.38649071008
266773,134890.39909870364
266774,15173.505490750074
266775,33242.377782561
266776,71121.34218658507
266777,9575.408487379551
266778,58491.61734959856
266779,31462.042929671705
266780,60183.509846284986
266781,29082.39061229315
266782,10688.466641888022
266783,122214.30892282352
266784,74660.35626979172
266785,43216.41855939664
266786,17361.21186902013
266787,93744.12487405539
266788,53713.80055321194
266789,44635.5272477977
266790,40936.57372747746
266791,20046.84775672853
266792,14391.397504866123
266793,110320.16071620584
266794,41752.92399303615
266795,48338.35490086302
266796,13256.895263463259
266797,40286.42909589794
266798,19800.128493741155
266799,35714.609435971826
266800,79719.62860261835
266801,25395.503475200385
266802,44395.674728501705
266803,34851.4593893179
266804,11054.583474639803
266805,18501.674700099975
266806,82628.5203499347
266807,75069.81453290395
266808,54519.206314813346
266809,42574.38919773523
266810,52157.50243368384
266811,35008.38485265162
266812,50903.65391010046
266813,67201.1404681243
266814,52647.75619810447
266815,87559.5335662961
266816,29410.34083249804
266817,30652.42218985781
266818,35426.64238617208
266819,26563.987955771387
266820,30002.359426423907
266821,42028.829273376614
266822,37692.36643276003
266823,13474.01772634685
266824,15331.418455943465
266825,57101.24060782045
266826,91020.6039852351
266827,135661.25176863372
266828,44262.20850393735
266829,55305.867199495435
266830,75700.52759398147
266831,83558.9082040023
266832,86350.97874665633
266833,24758.66914246988
266834,48343.09619960189
266835,12704.245843023062
266836,51831.28534633294
266837,51178.54829149146
266838,44969.33110867441
266839,16325.33464744687
266840,75632.2393514663
266841,53968.73747633584
266842,46741.75408922136
266843,28377.2502688542
266844,16191.074215013534
266845,55314.451551321894
266846,49477.500191263855
266847,33458.145653955755
266848,149206.22501462698
266849,14468.378975566477
266850,65818.96740889736
266851,77935.70539615862
266852,16719.160497769713
266853,72425.5679355599
266854,49068.60671989992
266855,17740.83858142793
266856,42653.008378997445
266857,69493.22624293342
266858,16076.161609333009
266859,39106.814704012126
266860,17455.151190642267
266861,79485.21071422845
266862,23420.941920880345
266863,74389.39820295945
266864,40259.85659078334
266865,74102.60974486545
266866,83415.97308698297
266867,53723.13196987286
266868,13095.487979516387
266869,26811.982243258622
266870,77092.63034521975
266871,20807.384367659688
266872,20322.688245099038
266873,35858.62289221212
266874,22910.6789414417
266875,102456.44791711308
266876,11686.962801970541
266877,47079.626904232544
266878,85013.77179587446
266879,125827.50369885564
266880,45086.03047350794
266881,66014.332272036
266882,94006.75880608894
266883,42333.036193374544
266884,131121.36857658625
266885,24636.511750532314
266886,12120.163935184479
266887,33081.08807818033
266888,89562.22179314867
266889,77639.68653859198
266890,78491.09624149837
266891,33729.71359945845
266892,51121.20487597212
266893,17537.14926631376
266894,84540.4088616781
266895,10679.992102149874
266896,17568.80527150631
266897,18358.369094386697
266898,60166.32809143327
266899,21852.613021295518
266900,37539.226840510964
266901,19923.452090827748
266902,20177.57397376385
266903,20316.212454464287
266904,38221.48417518474
266905,27176.903777718544
266906,49062.49280126393
266907,41255.53723476827
266908,92626.43771476299
266909,123545.93449147046
266910,13511.550782084465
266911,71630.65204836242
266912,22790.18846265599
266913,13461.491980090737
266914,32817.9526245296
266915,45262.42362582323
266916,65588.38830855489
266917,17937.434870142606
266918,90279.49204085022
266919,64794.19603748247
266920,12559.377515524626
266921,51003.01163768023
266922,17368.558115001768
266923,36566.6468688139
266924,63276.32814809121
266925,56986.22952091321
266926,70688.35073990375
266927,39429.82637996797
266928,17823.821209196118
266929,52215.20362012088
266930,35563.64993353572
266931,116809.55981773138
266932,16142.928593430785
266933,39948.05587962654
266934,115483.03462659195
266935,28970.21480885148
266936,40343.137124828994
266937,17270.409318760037
266938,23230.957660645247
266939,34585.03671417944
266940,66935.22486270405
266941,13276.827160447836
266942,39784.61818264064
266943,28544.687183678267
266944,75262.06636654213
266945,29761.066502347705
266946,51932.04189667851
266947,45514.0142467618
266948,90192.13849288598
266949,11137.637170121074
266950,63847.40074021369
266951,27256.330905288458
266952,14594.32285349071
266953,42761.736910883454
266954,29832.557196848094
266955,12961.713242068887
266956,20073.68259704113
266957,35324.1342498624
266958,32812.099178198725
266959,31169.554119121283
266960,23049.027429604903
266961,65155.910547224805
266962,58830.3586707972
266963,75488.0863723699
266964,26161.919670820236
266965,45434.32175710052
266966,13548.860541254282
266967,31041.670929778484
266968,36175.173747487366
266969,112767.69813388586
266970,18620.53585151222
266971,174040.188749101
266972,36531.97441085242
266973,27795.544043304515
266974,28847.8881323823
266975,12096.761935774237
266976,50483.85345428623
266977,56349.61604781449
266978,52216.920867396635
266979,86795.83784794807
266980,17703.13792011526
266981,93573.76999173686
266982,88914.80272531882
266983,14533.556337103248
266984,72868.5203988161
266985,47734.638889644295
266986,10540.676647484303
266987,14493.861188013107
266988,79953.34080818295
266989,19372.516715932637
266990,44910.46866495162
266991,16294.932401821017
266992,16564.957355558872
266993,35089.743765318766
266994,21859.427865818143
266995,35666.6294081622
266996,15830.558522850275
266997,65565.5842914005
266998,30948.175466638175
266999,22115.22374449682
267000,33707.459847338614
267001,25082.518342908472
267002,78522.37107788958
267003,32924.54601004359
267004,42823.51228443161
267005,20621.817859873176
267006,70568.8993867524
267007,86691.49118586071
267008,30846.439270107076
267009,10154.61651161313
267010,73139.20071342029
267011,50883.04860498954
267012,23819.46263332106
267013,9138.842258576304
267014,12817.347034066916
267015,15449.027469825
267016,14681.577743813396
267017,13847.918487027287
267018,64219.633449569345
267019,29304.64577076782
267020,38273.01017327991
267021,15767.578864708543
267022,62095.10535361618
267023,19688.061062276363
267024,45828.27463451028
267025,46695.1595346462
267026,49563.52667282906
267027,31714.25802402012
267028,20846.14843086712
267029,45472.837728343904
267030,10087.727492272854
267031,24984.627723719925
267032,9392.93764436245
267033,57886.76111704111
267034,25371.467947654426
267035,78709.03211064637
267036,18412.73367604986
267037,14932.664844855666
267038,12162.054555241019
267039,15268.727501913905
267040,117313.11114079878
267041,8310.385461986065
267042,11795.30854961276
267043,82940.45587198623
267044,11465.856137901545
267045,16657.4834690392
267046,55461.50454823673
267047,201505.382753551
267048,77156.97336511314
267049,35899.583235774306
267050,100002.41227110848
267051,33417.61403723445
267052,45885.13706857909
267053,20146.063961699605
267054,11605.789372101426
267055,21033.41309158504
267056,30786.199955269694
267057,19234.757170829922
267058,22263.765242779627
267059,45745.858234441024
267060,36099.30899223685
267061,43314.72809012805
267062,38508.3347895724
267063,30252.578572267666
267064,111611.71658048034
267065,53709.8735394869
267066,66426.46186436154
267067,16889.9197160193
267068,15700.155011732248
267069,93631.27060203627
267070,35871.20643156592
267071,22276.445349887013
267072,32636.20208189648
267073,47715.3421311602
267074,79249.29995607212
267075,29205.769556956366
267076,74442.09659563005
267077,26971.587096378207
267078,15417.572751820087
267079,45731.20151900884
267080,59148.424518212676
267081,119872.45194994286
267082,35026.6741052717
267083,62881.11701964773
267084,73379.50938509777
267085,44660.581501415
267086,24981.51779846847
267087,17903.348227936774
267088,34310.33724915993
267089,24297.985614145175
267090,57409.89022728987
267091,30349.333235466853
267092,35315.96063608315
267093,16617.6665905267
267094,59875.229329004884
267095,16512.79961657524
267096,45138.88943448663
267097,13762.051180224866
267098,14099.698215216398
267099,45458.469252757845
267100,58928.96476713568
267101,16903.83031232655
267102,10931.208561465144
267103,13025.209010481834
267104,22136.34314261377
267105,28641.613529075054
267106,72511.05753426254
267107,91874.86038304865
267108,16050.48707215488
267109,42502.463763445616
267110,17968.649566594628
267111,35651.53969157126
267112,36760.898488134146
267113,31019.234060112503
267114,60121.298160029575
267115,73470.31041759253
267116,13026.946668550372
267117,71630.52727945521
267118,56229.37008837983
267119,62334.14101384021
267120,25842.843251377344
267121,63768.00283132307
267122,9782.739286482334
267123,15903.440562408417
267124,44828.683626603335
267125,22914.845948159695
267126,30719.935656201094
267127,20427.63334737718
267128,45111.14037324488
267129,11978.999186962843
267130,93831.2756740246
267131,62975.19444464147
267132,25998.436207059887
267133,42034.36118988693
267134,35874.75620787032
267135,97949.27672742307
267136,57651.85981789604
267137,76655.38216953538
267138,33253.76916415256
267139,10978.738878294826
267140,22625.18911920488
267141,31187.674410562962
267142,54484.3465202786
267143,33665.89297078189
267144,30957.61963244714
267145,25236.793557275203
267146,79380.85376065597
267147,22626.327852694318
267148,41845.41809514724
267149,61508.83731211722
267150,16744.566566657275
267151,61068.47361858189
267152,13756.37044171989
267153,11967.062658935785
267154,13309.15549300611
267155,14905.997347727418
267156,21389.19372214761
267157,76002.38831692934
267158,50385.49425671622
267159,37703.42022366822
267160,51650.200305864215
267161,42024.02563496679
267162,43257.08072603494
267163,102175.94413790107
267164,35050.90750357148
267165,23300.972618822125
267166,12080.014515176415
267167,14315.148391921073
267168,67708.7965695262
267169,31413.633097369224
267170,46360.62820809893
267171,40211.77742719662
267172,10938.609056010842
267173,45408.55621924624
267174,41614.664173629135
267175,106415.46519337595
267176,131435.21240873635
267177,62487.665311073884
267178,74042.42241515592
267179,64883.40996924415
267180,66613.59945499338
267181,17744.22025177267
267182,26559.049070183304
267183,12958.893990144134
267184,10506.449156820774
267185,48873.528977915645
267186,60873.329815316945
267187,80004.69349214993
267188,13273.478091225028
267189,20816.44298349705
267190,60252.69725114852
267191,16432.400443244725
267192,56323.10234563053
267193,19403.650478798896
267194,39445.958138238755
267195,15544.013335943222
267196,47723.37907078676
267197,41832.8913162183
267198,67199.6444825381
267199,19846.149137467146
267200,42967.69457123056
267201,87138.77360595763
267202,45306.24083847564
267203,49298.93932424486
267204,27815.127799019334
267205,66826.74797821057
267206,15138.169538229704
267207,23719.724455796182
267208,44274.08301770326
267209,98669.33775125444
267210,38699.18100630131
267211,15445.056156620383
267212,24578.59588294488
267213,16911.45333765447
267214,11410.147962242365
267215,50611.616850309074
267216,12755.852760493755
267217,19007.489554595202
267218,56116.11937339604
267219,23607.34371200204
267220,41882.70051912218
267221,23065.030315414187
267222,52126.95926136896
267223,86233.27605602145
267224,15322.77882732451
267225,59122.64298641309
267226,65658.95192041993
267227,26404.74299496424
267228,23065.989593073726
267229,17661.40204597276
267230,55466.936660707
267231,23760.178315892816
267232,73558.77112002298
267233,92904.51783454418
267234,26077.830034397542
267235,50396.72637188807
267236,51860.6706431061
267237,75435.28475855477
267238,41985.908026032266
267239,58465.62102159113
267240,22829.897011186928
267241,28509.012816265225
267242,15047.855180233717
267243,23672.85213308409
267244,12730.83539396897
267245,14637.751271516085
267246,41823.34618603077
267247,95493.40928971022
267248,47993.86348879337
267249,23717.184668544796
267250,76108.82833521068
267251,138987.5264134854
267252,15269.465952977538
267253,11608.907818164676
267254,19526.568011578172
267255,48828.411418914795
267256,56576.458463191986
267257,61299.53178812191
267258,23778.093970503658
267259,93295.95666525513
267260,22095.552170798182
267261,100182.21913439035
267262,44755.49596660957
267263,79229.25957555138
267264,105523.98714613914
267265,10038.808932334185
267266,43536.58903067198
267267,18743.311905533075
267268,36704.44557173934
267269,30037.495771257323
267270,76855.50614479557
267271,24962.773860359564
267272,53108.42910960142
267273,35258.280825864524
267274,25602.3831648865
267275,55072.00330240652
267276,79880.31816767156
267277,48477.18079726782
267278,17263.120226308703
267279,28111.51848319173
267280,11480.280504692346
267281,43456.669420048594
267282,18553.246723741293
267283,8964.133304093033
267284,13071.937709957361
267285,103144.90738539025
267286,71330.11740049534
267287,28901.732789192465
267288,45444.21635566105
267289,33450.148546256125
267290,90140.99707881175
267291,20446.84643321857
267292,20024.871359521523
267293,24267.351471524802
267294,59955.38871239126
267295,27904.63846878335
267296,18179.232914030552
267297,107944.39823966101
267298,30518.455451870337
267299,149439.6133654453
267300,26364.826443733764
267301,11897.207912147045
267302,47081.69471437496
267303,51149.320560682565
267304,75435.28475855477
267305,15436.149223312736
267306,12113.183411896229
267307,13643.70108903572
267308,27954.458090022323
267309,17480.620939791203
267310,74360.15614474192
267311,64959.195859182626
267312,76295.30306318402
267313,87233.94279423356
267314,65797.65555918228
267315,60783.922827892005
267316,96802.54919281974
267317,16698.340578150004
267318,72670.15484309755
267319,31231.77995352447
267320,64642.63309328258
267321,20681.799517381936
267322,41629.48561434634
267323,77356.1216447968
267324,18632.012521561235
267325,31575.5756666885
267326,20099.483016321436
267327,113316.84133026004
267328,12093.149210050702
267329,58278.28661022335
267330,73216.80037337914
267331,44587.16545504518
267332,40117.056195205194
267333,9926.642714653164
267334,36466.95952423115
267335,35862.57254358765
267336,57834.49560816586
267337,69500.06953448243
267338,13462.749748028815
267339,32219.858503451687
267340,81516.63828457333
267341,36866.02059722331
267342,14987.05867469695
267343,32270.110792908818
267344,37430.11743661016
267345,48139.56880395487
267346,12522.203767661005
267347,84566.38509735838
267348,74679.78175629675
267349,12178.659747168422
267350,33302.345498869196
267351,70248.4337332882
267352,20386.754288312048
267353,44402.638158056885
267354,11739.99730661884
267355,31753.241612046957
267356,44629.066685985774
267357,97199.38080818392
267358,18256.199489397928
267359,44296.94437930733
267360,10867.09488850832
267361,20276.932389924303
267362,25597.01770925161
267363,89046.31605500355
267364,16167.001566912979
267365,13514.634003639221
267366,11618.50941479206
267367,63355.320399552584
267368,12596.058573365211
267369,72856.14456126839
267370,81522.06041069701
267371,17065.388075899333
267372,35881.56680202857
267373,24453.421894967556
267374,30522.464855646715
267375,29405.100924152997
267376,74815.3062838018
267377,20940.932532852516
267378,12440.016684874892
267379,86194.6226311028
267380,33779.74277284194
267381,26514.48030546494
267382,106789.80178997666
267383,26374.497711707023
267384,23442.45880678296
267385,20453.086553141475
267386,30104.49512979947
267387,70700.73528184742
267388,27404.467186477035
267389,16644.931729693082
267390,21462.295081002638
267391,63692.94788266532
267392,12133.015889972448
267393,32410.99669838336
267394,71400.37907059118
267395,59294.180429646745
267396,49814.14209751785
267397,12353.686240326613
267398,83498.92099684477
267399,21656.271138314274
267400,43706.91828467138
267401,38175.44711752236
267402,87525.61748174578
267403,18576.875091772527
267404,43779.28971455817
267405,24557.362723291037
267406,18417.56919186935
267407,26257.59239231795
267408,51992.25631412864
267409,49552.21912853059
267410,39334.77964041021
267411,59229.66736768186
267412,84323.66482847929
267413,59027.06392636709
267414,11594.885246515274
267415,95850.55777673796
267416,28937.99451914057
267417,17419.37948313728
267418,9081.327882409096
267419,22492.032801196096
267420,26353.62356864859
267421,42616.08743671712
267422,125945.69987088442
267423,13406.394788175821
267424,47487.4581812789
267425,40795.94008540735
267426,20018.783075749874
267427,62372.26569868438
267428,76102.65344546549
267429,11981.687387321144
267430,20074.32937073335
267431,59736.61310313456
267432,47885.38115777075
267433,15095.351413458586
267434,14274.419214438647
267435,48656.408491082606
267436,54701.27165611833
267437,17622.88717842102
267438,71080.43841173884
267439,31374.047835316625
267440,15260.803008839488
267441,54351.45957739279
267442,50874.828875647974
267443,38954.08048145857
267444,18149.818267926574
267445,12425.955601334572
267446,107983.24146808684
267447,14708.505169197917
267448,17780.938206966966
267449,45424.407933306065
267450,91639.68942138553
267451,58621.70101514459
267452,131330.68334108032
267453,76789.3015305996
267454,30698.659397387877
267455,34727.68452252832
267456,36770.4750015178
267457,18695.880107872188
267458,98173.67999055237
267459,68931.24556463026
267460,18464.999210983515
267461,17101.91668720171
267462,14536.794350150973
267463,28635.921131581184
267464,25793.853863336146
267465,7942.9761304706335
267466,15078.8768305704
267467,15776.263358294964
267468,33752.20243771945
267469,103937.21361295134
267470,69542.29407410324
267471,54210.83306899667
267472,23854.308153364924
267473,13339.211681772023
267474,43234.20916860178
267475,40866.48232217517
267476,24572.84850519523
267477,22786.0925637373
267478,45437.31848056987
267479,29520.06906473462
267480,67342.06658524647
267481,33060.289935708046
267482,16081.307783704251
267483,15244.337321087718
267484,13835.025924462825
267485,147282.33193793893
267486,25263.11039405316
267487,27372.916061822325
267488,20162.8514165245
267489,102938.87388285995
267490,70782.17176706716
267491,16373.748871449498
267492,67236.93357514217
267493,86816.8770948425
267494,64346.47420364991
267495,93993.54556741752
267496,31992.51998334017
267497,12161.632770463824
267498,29327.785145957023
267499,39483.53856738296
267500,57176.9614376165
267501,45555.366763142985
267502,47466.981998030096
267503,46933.66864386946
267504,19665.39652940631
267505,11002.481367096305
267506,31755.37576063734
267507,130464.90117546916
267508,31456.57465065655
267509,18247.559935852885
267510,84444.57222996652
267511,22332.920767195523
267512,49125.5101855956
267513,25761.98713746667
267514,28360.224435608834
267515,30041.52082333353
267516,25899.596227752045
267517,75200.80014980026
267518,95408.40303505957
267519,38223.82407280069
267520,21497.931601714343
267521,26537.89741948631
267522,78985.06958909333
267523,21324.153780941037
267524,34368.87110832345
267525,17123.628454715014
267526,45790.33754463866
267527,10043.99524307251
267528,88963.57824927941
267529,65904.79164545797
267530,27982.389675902203
267531,70037.58155666292
267532,27449.84489776194
267533,80254.78976751864
267534,53548.496295204386
267535,38760.98310887639
267536,12956.582551941276
267537,108919.52406042814
267538,46741.01079528406
267539,119055.33911949769
267540,116278.87992858514
267541,78163.27707345039
267542,18647.97714182362
267543,30494.841796498862
267544,24239.665872866288
267545,39634.71873483446
267546,33443.65069897112
267547,54477.16301927529
267548,42644.83577184391
267549,22029.21031922486
267550,60649.247651055455
267551,13114.365151256323
267552,13223.183651492
267553,43392.05948450789
267554,14685.415225680918
267555,56477.04435028334
267556,17736.734495729208
267557,55286.94048766792
267558,69849.51994320564
267559,16519.33552266285
267560,47914.55312660523
267561,84257.34197810292
267562,13661.848016574979
267563,102191.36867755651
267564,25090.03860702738
267565,51362.43228230253
267566,17043.313491418958
267567,10482.044801414013
267568,23180.87001160544
267569,12127.597060918808
267570,10097.258811663836
267571,35869.5398806819
267572,20971.644298642874
267573,51749.96486077644
267574,111725.97295886278
267575,15016.743971157819
267576,16318.559562567621
267577,10841.65969888866
267578,10854.044294387102
267579,13499.407970082015
267580,92310.69922399893
267581,50926.539336506394
267582,57158.62888556719
267583,25508.207320794463
267584,67198.27672636509
267585,21870.27596798539
267586,60964.220172829926
267587,14310.537849962711
267588,81816.68558550999
267589,17946.365811213967
267590,34336.965807452914
267591,84445.55153591558
267592,44968.06175703183
267593,65812.98495963961
267594,12790.990708902478
267595,54811.26457361877
267596,33660.18322676059
267597,51793.299642995
267598,61409.573979370296
267599,93455.00172431022
267600,39801.67480300367
267601,105969.59000985324
267602,76412.95549075678
267603,90760.33850887977
267604,37062.91253406741
267605,11101.990115251392
267606,52329.75916099548
267607,22743.957510460168
267608,39862.686846856144
267609,39204.777950230986
267610,60249.127774843946
267611,49325.194744624314
267612,18836.633645337075
267613,29191.526484303293
267614,22832.77837954089
267615,55519.24641011283
267616,15873.844418663532
267617,108897.79205768183
267618,26890.737444408238
267619,129192.41686585546
267620,26897.893056217697
267621,14506.23926629126
267622,41067.75544573378
267623,67950.22726882249
267624,12254.225345104933
267625,82167.82474081218
267626,115086.49750594795
267627,8650.192681357265
267628,9302.431196723133
267629,9283.192824557424
267630,13785.377617657185
