id,price
256122,53776.32456422993
256123,33272.00815621523
256124,121069.42655051727
256125,37095.59006285271
256126,94512.04978263487
256127,9836.89089002919
256128,10835.134086623046
256129,178762.44167848708
256130,69158.35448585925
256131,14095.489317503376
256132,14080.673611151276
256133,13352.298564074883
256134,22777.215229344663
256135,95714.70211072172
256136,20604.801527374126
256137,45962.67198473331
256138,25738.666785773872
256139,49156.70696700314
256140,14015.56333332499
256141,19202.478078391166
256142,21829.668178232234
256143,26409.644270601617
256144,50720.57976560739
256145,22273.937072783192
256146,11834.493414863244
256147,56344.140498178276
256148,21408.50148502554
256149,14278.401807732655
256150,12092.159196410967
256151,17173.609060857292
256152,55648.155391234315
256153,32853.80958281796
256154,29797.350869555117
256155,114498.59704374544
256156,73814.46985015544
256157,15258.075512473575
256158,21289.63132488958
256159,44977.145736385835
256160,33837.99608173851
256161,38648.54772252524
256162,22539.525994706855
256163,15227.166537199217
256164,20388.49068741625
256165,28023.017758816757
256166,42882.374424438094
256167,67300.7051565489
256168,103954.3263520256
256169,20366.87791053648
256170,54964.97887862336
256171,31148.225908110668
256172,16942.742713942007
256173,42318.56992233899
256174,11639.056667736078
256175,16706.50017623899
256176,69095.90281500493
256177,15797.511017350347
256178,36766.860503481126
256179,17413.97302021768
256180,18401.23002940478
256181,87449.96958342673
256182,56186.424057608296
256183,15743.470930835705
256184,67565.88038421956
256185,25772.93110989414
256186,58718.12010939857
256187,62728.912106798176
256188,13336.718601236664
256189,63199.580703842956
256190,29032.349622131373
256191,50987.72276213911
256192,34102.51270800807
256193,29611.90518774
256194,10925.336651948748
256195,26113.414434998405
256196,18589.848091093776
256197,34062.551476496046
256198,9899.364290402369
256199,42818.028884790205
256200,10818.666066303607
256201,60904.36733088651
256202,20059.314704617016
256203,74616.96760480742
256204,23220.732877706345
256205,16253.246094644828
256206,48213.40449461053
256207,12021.640414714924
256208,120222.28152666165
256209,10043.303484998087
256210,18712.72237172165
256211,35695.739629738324
256212,13082.016442798264
256213,54231.74545197626
256214,19967.118617625118
256215,11593.291017020783
256216,9966.408790966922
256217,15116.172650970613
256218,14110.490448785
256219,116308.39374956579
256220,80559.15484424176
256221,61113.55221972868
256222,25827.641340657603
256223,29465.85298343778
256224,107474.26612803366
256225,46723.17933245971
256226,64751.594084251614
256227,94906.13242350404
256228,35347.181928080376
256229,30751.705848466892
256230,35507.00901160183
256231,15177.58972055058
256232,50219.83827591194
256233,27359.127082446244
256234,62693.031212018745
256235,53318.08918289885
256236,51989.91393679091
256237,55018.00789331164
256238,54158.78273565049
256239,67648.24167105996
256240,22018.26890297216
256241,46778.769787205165
256242,15487.93644306107
256243,123057.5515107816
256244,24466.823919096918
256245,51037.010017399014
256246,22073.78345162696
256247,59244.10936548205
256248,36309.37536289012
256249,27253.582028162476
256250,13623.699769789806
256251,37845.65124868091
256252,11490.826003301163
256253,74587.41426999538
256254,20342.94774410824
256255,28412.09750397621
256256,43714.51324900703
256257,22496.457934646874
256258,84829.57077851637
256259,45261.21173719223
256260,38408.20026511509
256261,25091.867281020062
256262,26379.25057863952
256263,23906.36539654999
256264,93921.13479214451
256265,46407.54586499739
256266,48476.381594735954
256267,9817.278608350583
256268,27763.888564097248
256269,28510.547968864033
256270,64731.36744713568
256271,26623.156699660885
256272,20506.6427554724
256273,57063.68745721744
256274,14035.424865838519
256275,13438.293763951258
256276,19490.394320579293
256277,10345.246142087874
256278,42613.36751983152
256279,15830.496465692437
256280,11644.819785886544
256281,33807.83870214439
256282,13003.122572353886
256283,72620.38225920348
256284,24494.899769674892
256285,23209.369488450757
256286,14237.194646348815
256287,12099.638176247703
256288,99484.41773543914
256289,101090.83623445248
256290,57435.303046594316
256291,60694.350516123646
256292,20680.464848385378
256293,29483.097223781828
256294,44725.88745290738
256295,37183.30496314504
256296,33603.13561474646
256297,41383.73523359513
256298,39866.64894878816
256299,90638.36682499696
256300,27811.295390281673
256301,24821.93485106869
256302,35493.79781549248
256303,103592.7299264327
256304,90613.90240623172
256305,82368.91541089922
256306,49293.393584882324
256307,60977.454566317036
256308,62346.360548305194
256309,75204.75882658958
256310,32746.094531857878
256311,51071.529382513676
256312,19281.708736055894
256313,88852.63029143568
256314,52257.75685712127
256315,51137.658696010745
256316,22680.366910525332
256317,34978.31636032353
256318,21964.584611444396
256319,18934.205528255032
256320,75300.56110819663
256321,36626.424356397496
256322,62442.54513490966
256323,10903.291386676156
256324,119038.37498927995
256325,67992.79864318801
256326,30430.733237132088
256327,52393.13760909607
256328,32716.56129122452
256329,39766.31191443219
256330,20144.078837222845
256331,114865.19534111283
256332,45208.84423226638
256333,23316.258147478413
256334,17534.54609985411
256335,54553.85716143002
256336,50736.81966423633
256337,67148.8230223041
256338,36871.81179048976
256339,10614.88754982545
256340,36714.47084511046
256341,125688.27216905855
256342,16174.737821426103
256343,33664.07062187454
256344,45932.12064453286
256345,9926.051044611137
256346,30016.790991393606
256347,39338.39469044803
256348,20072.317483957882
256349,12079.536940082071
256350,15199.74164054995
256351,38238.34175738495
256352,47453.77984130338
256353,61363.29796910316
256354,55267.39758892934
256355,36129.19999630664
256356,34349.27274830074
256357,47109.134215237325
256358,62421.382807020214
256359,73148.03611736634
256360,28324.149872272028
256361,54693.07918113372
256362,9965.76704777838
256363,123404.05207081085
256364,19331.4522801992
256365,11889.226649785585
256366,30865.956003058007
256367,21731.85612460928
256368,11234.521056842204
256369,24735.87985445579
256370,19494.747622788167
256371,49516.02990534461
256372,114650.09637589351
256373,54519.3028355915
256374,10598.436551456858
256375,21551.96193951145
256376,24183.984445767437
256377,49534.10024056494
256378,19121.01807866783
256379,103280.33231926306
256380,68934.28507199502
256381,109382.72415846362
256382,20600.980517034855
256383,39893.0989288575
256384,12112.429761029205
256385,42668.965737627426
256386,62713.57468291497
256387,14147.58754177969
256388,15539.414151088546
256389,89788.21173490008
256390,22048.877386031985
256391,14117.641237502745
256392,63460.52532683086
256393,46713.30869187906
256394,55735.89344911728
256395,16620.017333513
256396,49741.28099977732
256397,80363.36514357843
256398,72547.52174537658
256399,50055.522619983785
256400,12095.26077029553
256401,94150.79477331095
256402,14106.967936992127
256403,86930.30538910996
256404,32827.32046500626
256405,28498.91959529694
256406,73992.00681941502
256407,53728.05416790546
256408,22466.30301307159
256409,82682.80094005457
256410,15135.380884616452
256411,84848.37452474938
256412,21929.403055024544
256413,37934.44887197936
256414,38416.77504453967
256415,75522.27093414625
256416,44355.1109660527
256417,20721.72720709341
256418,93192.19227782894
256419,14012.560381025478
256420,96146.3307699933
256421,68402.449985361
256422,44900.54903847548
256423,75787.75839244846
256424,30260.91965666809
256425,29581.34118685165
256426,9843.26224898448
256427,68492.10991707964
256428,93322.63992096273
256429,43540.92550920562
256430,48353.7041998455
256431,44780.85447897179
256432,44392.62869404745
256433,16013.381309836377
256434,15177.05321173479
256435,16869.103356767235
256436,64173.92035356289
256437,44976.89446785035
256438,35798.64258723018
256439,66978.0287191046
256440,33939.65832144948
256441,12811.888457616398
256442,47345.412838268676
256443,13043.496059654908
256444,25222.86450055962
256445,21489.074913127162
256446,14469.021556239844
256447,11795.72888436608
256448,41348.75045857155
256449,13624.450890519642
256450,19721.83336565469
256451,118380.76390490792
256452,21979.99980504585
256453,32176.007295708372
256454,18718.69066282065
256455,18186.81839865203
256456,42785.627549466866
256457,63239.535058027315
256458,14834.948884008305
256459,77970.1404886909
256460,70114.74371117043
256461,52464.40159790425
256462,48193.00466295741
256463,21612.014065022868
256464,47987.526413279586
256465,12180.123968170697
256466,35677.576369110306
256467,11742.999439215504
256468,44081.89095053341
256469,20043.51530639407
256470,12868.13709567351
256471,16375.08015767948
256472,43217.874611396735
256473,111118.602393849
256474,32012.95028905444
256475,91180.63534784589
256476,30897.798908874218
256477,61276.39769001485
256478,55228.61998324928
256479,11614.479968318166
256480,22630.25579381769
256481,18223.095220706127
256482,14176.908869136383
256483,29818.466104858868
256484,28506.697436573526
256485,122162.03164032985
256486,37887.770115348525
256487,30281.019376593144
256488,18011.219160762666
256489,46903.113167548996
256490,41191.16936579375
256491,54893.99330264176
256492,73682.42244555485
256493,58960.13526389812
256494,128552.03729167712
256495,69178.8624327081
256496,20177.580445912932
256497,10567.13852064821
256498,89458.6437473201
256499,42879.25891817282
256500,10938.467085192398
256501,15505.597896128513
256502,17119.154107045295
256503,16716.594890196768
256504,21495.223807338327
256505,73105.78731002643
256506,76679.20189686735
256507,41303.655808057716
256508,35703.76152428907
256509,17825.706264380537
256510,16701.982564304697
256511,15977.86375844282
256512,46558.29673108517
256513,17470.999372119466
256514,39364.83233602904
256515,39857.109851188085
256516,58346.151413245665
256517,49940.37724575613
256518,12581.64827858083
256519,51606.698264117236
256520,64391.74573886937
256521,18689.056693558887
256522,35015.64438996661
256523,34810.895593691836
256524,48950.58182562513
256525,74221.3233441609
256526,41300.19671288379
256527,18597.563034012874
256528,30620.925447418886
256529,21918.90024951777
256530,67975.74397887525
256531,24950.896007557243
256532,10769.937961413221
256533,35568.640144260695
256534,52004.04900253922
256535,48976.90354209183
256536,66325.62972413472
256537,21797.669634068425
256538,31754.32367606405
256539,72095.83657362942
256540,14660.588344786856
256541,44533.27637219355
256542,37270.432448240026
256543,25089.58723796703
256544,10673.736829197696
256545,39969.532932283044
256546,31494.111165749033
256547,19824.273413342813
256548,31868.19856113978
256549,54066.77311552781
256550,59750.7783185191
256551,9815.206581032211
256552,39143.92796515904
256553,41135.757574371986
256554,226296.09309174737
256555,41439.840856568786
256556,72759.22635135689
256557,24097.26677885792
256558,53012.16923651147
256559,42581.5190910421
256560,70933.5969543463
256561,109707.77742375499
256562,29840.017205341028
256563,14920.808840904027
256564,15952.291434042965
256565,18429.346403137864
256566,141880.37895240047
256567,39124.864302640155
256568,14591.429629639028
256569,66346.56425527268
256570,18433.57374746663
256571,34452.882265635126
256572,106217.34032824442
256573,120612.79489361228
256574,64602.43590396458
256575,22245.33177634092
256576,99228.66918955577
256577,16874.336928669476
256578,43043.90802646218
256579,128799.76524444706
256580,51418.63100107909
256581,137316.11061171943
256582,33948.565834524314
256583,44267.174952108086
256584,44609.78246034947
256585,66511.62684226088
256586,39490.36848205208
256587,62055.477200486406
256588,14193.214433456655
256589,25355.77406148115
256590,32827.66925541107
256591,22632.678725484337
256592,49266.43211441243
256593,50836.51955752582
256594,103964.5303646989
256595,26007.890434877263
256596,28273.778439332888
256597,54781.40108576148
256598,100006.24746823851
256599,13101.796166841805
256600,28820.600918344073
256601,39131.583983934
256602,38433.69743624643
256603,41007.98551881138
256604,41445.882748009266
256605,16483.149675301516
256606,53761.23071061223
256607,27039.10014395063
256608,20817.188634354286
256609,10671.005620943977
256610,26672.8888586855
256611,57112.190095825375
256612,38448.77664271038
256613,60164.86322808043
256614,13444.806608159917
256615,56399.052834328286
256616,45737.07682766496
256617,78142.3973553755
256618,47816.62801009311
256619,12171.780841780967
256620,18076.58135475223
256621,14515.507828130332
256622,30436.879975360036
256623,31790.975564299093
256624,37020.822489395505
256625,33691.848172909304
256626,93334.1298553646
256627,25279.760010578637
256628,15760.522092654383
256629,63615.52278484318
256630,11195.477120360329
256631,26370.52341939646
256632,115950.22588759322
256633,88609.75750645122
256634,74599.34271525571
256635,53552.887031041784
256636,87461.14289888556
256637,13113.305245210251
256638,38315.90709703981
256639,59458.232516001895
256640,147886.91756327418
256641,23466.887023964795
256642,30839.460839217823
256643,79673.63191537785
256644,39534.46839668096
256645,101902.3404087214
256646,39706.38843333858
256647,19334.24306656
256648,17471.089745057037
256649,32874.43788637854
256650,63895.71182751468
256651,38064.14624916734
256652,25255.617948438256
256653,66380.14310242917
256654,84434.13341845354
256655,53839.537976974585
256656,33875.38789359192
256657,17945.93834933481
256658,54955.55277604744
256659,39610.37394548042
256660,59339.939338016615
256661,59930.13096875645
256662,45429.33308759127
256663,11682.985486053341
256664,12718.32252289231
256665,62260.18558538069
256666,16361.564847493086
256667,9470.273156807842
256668,102701.25656972567
256669,20157.791125800195
256670,9952.754124074232
256671,18702.794345357946
256672,9604.084439408894
256673,49832.74131598275
256674,44085.85948251526
256675,58930.184154621216
256676,110866.17036286114
256677,115162.41072579437
256678,19855.51757963512
256679,17050.353351604048
256680,107230.19198225073
256681,136301.37021912207
256682,13520.29638247742
256683,62468.63870924591
256684,70316.47232305883
256685,69124.41138449014
256686,35556.26998771675
256687,19663.26644377446
256688,37709.89819687437
256689,83454.49625906884
256690,13969.011149330188
256691,10963.976881487262
256692,48139.26774483103
256693,22447.39757442076
256694,15856.002560258707
256695,28761.984732363857
256696,63442.44298248146
256697,17441.833090978427
256698,25994.006524333163
256699,17022.59225140879
256700,94124.51947080289
256701,54960.17461744417
256702,76868.4439026293
256703,61497.557916684724
256704,46416.22231863065
256705,50507.032502932576
256706,32231.224426515626
256707,17499.058077220445
256708,27945.508303288578
256709,25838.545602325466
256710,36800.74671118885
256711,59938.42806274807
256712,36552.56655580791
256713,26047.272468476112
256714,19123.864187032
256715,55272.06370122243
256716,101053.30446166794
256717,39372.10424468251
256718,32824.32836858925
256719,13522.277224711324
256720,55973.736314903195
256721,11690.586849993779
256722,92417.06567734324
256723,32448.891730060244
256724,36629.054888413695
256725,92098.07382462389
256726,9854.345093766064
256727,78826.63626358057
256728,27923.784344109044
256729,28714.809037442446
256730,50224.35083786999
256731,27715.71598568047
256732,34714.072424493774
256733,15381.587091669091
256734,94249.56905137224
256735,20423.561662052853
256736,102228.66566426866
256737,27442.230899983646
256738,49822.72637504278
256739,64583.2402904706
256740,25615.94130137277
256741,41853.82917402001
256742,16332.73370161395
256743,85284.67516921094
256744,18686.286669608267
256745,33335.72174877353
256746,19935.029145195607
256747,103077.08053589592
256748,22852.301576563605
256749,19312.199665364795
256750,27532.67799548973
256751,97208.32422109005
256752,13502.60535280577
256753,22146.335824301797
256754,72515.811806259
256755,52769.91737154875
256756,18781.023366618385
256757,68006.47271518565
256758,96348.80471007313
256759,50634.95254486781
256760,36514.563217415445
256761,14154.707722918225
256762,34905.32764151001
256763,87303.07294120317
256764,31459.224797225073
256765,11634.95913658371
256766,51371.077596713636
256767,14128.24631419618
256768,67285.56034868555
256769,25104.72325522057
256770,59581.99772383648
256771,49937.19883958094
256772,24112.802947123604
256773,62451.97125437276
256774,15043.249374809713
256775,93956.57770837762
256776,10722.457450272028
256777,58547.56535938819
256778,36988.23555041208
256779,28154.350963760575
256780,10918.554846455263
256781,23486.479002028787
256782,16160.015033417534
256783,14439.368152647336
256784,110214.3869891605
256785,74228.37001325299
256786,25143.604143676115
256787,124529.81198442806
256788,76794.2865459092
256789,24461.90344683292
256790,15489.105260192673
256791,112554.39463330628
256792,24504.892342914958
256793,35875.99778424209
256794,78015.93785642793
256795,40946.87788659796
256796,35503.33951697127
256797,21687.470555838947
256798,101831.03882935255
256799,31780.895715774663
256800,68279.49908216826
256801,35811.540626344475
256802,42463.13629053841
256803,19666.403319701676
256804,24184.77192325072
256805,122531.33556632182
256806,15964.96649914022
256807,36431.363158745145
256808,40451.02890068061
256809,38243.449392550516
256810,11957.836016047235
256811,52750.24182586514
256812,52294.261764215305
256813,25434.66228055982
256814,9855.944983894855
256815,55541.14368174249
256816,94181.42959128067
256817,91173.06926716569
256818,66376.08884838189
256819,11862.60053653681
256820,65773.03306759382
256821,75914.61395746355
256822,16267.234858633261
256823,81701.5905812949
256824,44236.10765884991
256825,26849.685789932373
256826,27353.77599867428
256827,38114.414250899245
256828,17546.895274304126
256829,39212.00283569447
256830,29407.60079705182
256831,55477.26052562957
256832,67655.67102127252
256833,71166.47440824685
256834,14718.403378172698
256835,28542.63354819568
256836,32088.224446543136
256837,40299.59932026439
256838,20224.252030847827
256839,56741.417593212485
256840,46635.100552154305
256841,65601.10738361801
256842,13164.152037924221
256843,33678.03378477813
256844,57073.12675774971
256845,18415.8793747758
256846,13039.24891602266
256847,46104.718059732215
256848,119450.59315329148
256849,23694.44768588712
256850,56501.43719457079
256851,32193.36944868099
256852,9862.34562230691
256853,21882.23255490085
256854,82279.24772240943
256855,14690.846382368538
256856,10821.137415928448
256857,30150.411037148933
256858,34016.13616865297
256859,31423.543369616902
256860,29047.23046595999
256861,9836.89089002919
256862,56315.48643358379
256863,12672.518290667798
256864,72488.07612719167
256865,59199.92747665491
256866,42871.834291976564
256867,21221.212491193462
256868,22076.399070028772
256869,30121.334689688236
256870,25901.281772674814
256871,33709.337689248394
256872,24166.051152670112
256873,56850.176298676146
256874,26693.70931295442
256875,57596.42004079935
256876,48969.2185554177
256877,27085.81269447741
256878,26045.29119426922
256879,40946.944240251534
256880,14316.155958144376
256881,110123.0779407209
256882,25838.55973535031
256883,30142.85198939412
256884,30869.256333303318
256885,10952.725556429039
256886,45380.50254885136
256887,11807.95010083537
256888,33814.90076106688
256889,53335.90774832534
256890,23064.942893380216
256891,9877.306115713769
256892,41797.730902274394
256893,38518.44087772346
256894,16527.3215738506
256895,10123.71784059429
256896,31410.604203511524
256897,48499.35875280867
256898,67717.50204481742
256899,30662.649859052686
256900,47007.48232382622
256901,54269.017312576194
256902,56277.29982542293
256903,26262.732875390833
256904,22885.104991301316
256905,42478.68152738396
256906,28855.240192671932
256907,43356.59748521121
256908,87822.51078666905
256909,17085.76886188516
256910,17529.632889575194
256911,30071.09531476877
256912,93381.51666536597
256913,64157.79824974646
256914,36265.43368824906
256915,86672.96806755329
256916,10876.9395604632
256917,54565.85665037165
256918,115191.02197703547
256919,93683.53826093425
256920,24623.038256103875
256921,17508.70588947155
256922,39620.55496554917
256923,17307.24028029368
256924,69121.51393614517
256925,69619.6619122828
256926,80464.95279183661
256927,33308.442398610074
256928,28366.079188629243
256929,23343.79943020129
256930,39160.940056022555
256931,23019.04483927072
256932,29629.395109040597
256933,41382.63417626824
256934,49789.34776894777
256935,50281.43713477811
256936,47913.221487680756
256937,19595.82899935764
256938,39367.74189499882
256939,49993.0469740601
256940,11935.158785539257
256941,56839.46374734757
256942,61990.543614623464
256943,38821.15786409592
256944,92049.94705272611
256945,14479.951375692915
256946,16508.102245068174
256947,13443.898345882582
256948,27055.219402279497
256949,17305.40109591423
256950,13125.599568949627
256951,37660.22832754206
256952,59939.719654297354
256953,26806.55071378381
256954,9708.34897119949
256955,73831.99106836024
256956,9965.76704777838
256957,53942.4610356526
256958,107161.06620359223
256959,112173.87044342366
256960,33591.32613068856
256961,74372.24761217072
256962,12152.883174253458
256963,65754.329791569
256964,18225.79713207624
256965,54276.634834367615
256966,63658.75152314299
256967,40954.31907371986
256968,15035.896041127166
256969,16518.540879128024
256970,9388.725741505652
256971,89103.18179328903
256972,12304.180951315055
256973,57063.68745721744
256974,10066.05177056494
256975,12003.71848842555
256976,15122.081114393684
256977,91314.91784140178
256978,48502.502209775535
256979,75256.56298797762
256980,28466.188564920896
256981,55492.32172598512
256982,120483.68284227497
256983,87901.7624688268
256984,33951.5978069838
256985,55771.267870515425
256986,15720.648420851461
256987,12467.892836334868
256988,22009.019781316234
256989,96362.86620097239
256990,15528.599834018583
256991,12657.059423567463
256992,37266.28038263318
256993,25934.680251595837
256994,20076.157065152
256995,78384.1023459211
256996,24906.543914032864
256997,17764.155215573723
256998,37199.52941766367
256999,18441.210281178912
257000,12145.40656649232
257001,26121.785038513655
257002,30793.753331035066
257003,14512.950374557107
257004,85113.64314248932
257005,105000.43179917677
257006,32361.15244489014
257007,50583.52240701342
257008,51991.953048302355
257009,77801.5697357421
257010,17854.02733572244
257011,21834.39953073277
257012,20473.085286445148
257013,54634.94001063119
257014,47595.91322700052
257015,11825.173409938496
257016,14501.735075220617
257017,40646.50203846054
257018,46110.66046816627
257019,104777.53886339498
257020,30561.761392726447
257021,14398.072590505739
257022,35291.071331882515
257023,39176.815676028484
257024,30492.10754282906
257025,12617.649220765288
257026,53018.99314624301
257027,19433.623659656674
257028,10512.454019587725
257029,38637.213918132
257030,78733.76807805442
257031,55522.33249498002
257032,16815.637087713883
257033,26227.614052758014
257034,29839.88555123537
257035,14987.541288601975
257036,62315.17853066579
257037,11102.161569959642
257038,55940.57759619598
257039,14995.647476011598
257040,59337.39977531622
257041,15999.170350710596
257042,40874.228138822575
257043,11200.27935818166
257044,37124.1205077873
257045,14601.536376641021
257046,49950.482632708525
257047,22510.34635631239
257048,9933.20466395359
257049,37126.123950082554
257050,34802.259124170116
257051,40344.972600366724
257052,28188.703377929534
257053,65878.14281882002
257054,90754.75698646576
257055,103798.77931373181
257056,17813.01064638111
257057,42375.14723108444
257058,53439.43513351564
257059,77278.6583057098
257060,38517.465812030074
257061,41303.322420507146
257062,33179.74362767086
257063,48073.51764539366
257064,38710.12236568736
257065,142122.7415569991
257066,108758.09146198479
257067,93747.88403134438
257068,62940.34936415374
257069,39515.30954161878
257070,29024.094552680523
257071,10518.044604458708
257072,28017.729768644134
257073,39484.57847015894
257074,38750.36015954793
257075,37114.514872619984
257076,12606.651170414276
257077,17970.119590375372
257078,39584.23191501498
257079,97118.11048341921
257080,37417.01025349203
257081,66547.95523803674
257082,10196.029262249227
257083,36866.96141137535
257084,33965.20559529993
257085,11783.745305700098
257086,59672.78294462784
257087,56969.80548380774
257088,25910.517903422347
257089,52361.60649558997
257090,97887.234494295
257091,30636.02908256376
257092,59415.96691858834
257093,16879.996338505753
257094,50725.61781480068
257095,20442.477126087033
257096,32996.416251283285
257097,29386.034958638742
257098,38563.92142753354
257099,36602.33044462433
257100,26474.705289489084
257101,23320.104294408477
257102,12988.332124399447
257103,35153.26629159272
257104,31823.458577242327
257105,12643.826104260981
257106,67294.17213804046
257107,14863.687557909732
257108,43345.27606108131
257109,118881.59054638576
257110,123088.83720585426
257111,35396.066843006396
257112,16413.22361290055
257113,58766.78783670097
257114,96207.43834598029
257115,30470.62295203765
257116,55605.96569846336
257117,14879.104721615426
257118,34104.13813808133
257119,14850.931088775704
257120,95975.78013230169
257121,35784.74806193822
257122,48576.48151174944
257123,53126.99295766603
257124,76661.80313764478
257125,28720.40686348651
257126,87242.86903480554
257127,98282.16960080025
257128,19915.727478601515
257129,45005.04433130783
257130,24611.452380688876
257131,10008.267557320165
257132,60170.03454685072
257133,30929.45747741267
257134,55238.66327553556
257135,76290.2166055977
257136,32859.480602359865
257137,38568.169734024304
257138,26746.354056694938
257139,15270.726105060694
257140,47445.19982447329
257141,83865.4329769059
257142,41334.714959460216
257143,74048.61742601698
257144,37174.18528986358
257145,82272.4845407477
257146,104954.41123796489
257147,25274.341235432075
257148,10111.476284249704
257149,16390.72813368336
257150,28963.183861925554
257151,92905.235280846
257152,39922.5764004426
257153,37835.918535259916
257154,39130.08806697017
257155,49507.91712407458
257156,16966.380897124818
257157,37744.408854448724
257158,42597.542526813915
257159,25174.494073261172
257160,49755.273273748135
257161,17725.39703547285
257162,69100.43631819222
257163,14837.351961865052
257164,19102.521601337117
257165,14290.702954978571
257166,19235.85263079098
257167,14694.436606757848
257168,25491.180702981204
257169,60919.0607913561
257170,12852.467465778158
257171,57938.73830242251
257172,31003.818726359917
257173,25186.678431713466
257174,49281.886004725464
257175,54335.71433958467
257176,43085.59423863975
257177,98790.19277306444
257178,101622.63292106871
257179,10717.66564751496
257180,68080.98236097801
257181,13362.320664390074
257182,62230.60572793894
257183,35071.06323342542
257184,99166.60752296756
257185,13881.787627665908
257186,12229.949661648601
257187,50897.991783125384
257188,46222.724185508356
257189,34745.09709694624
257190,12029.107464397868
257191,50719.06906116987
257192,68370.057916158
257193,14079.441643003163
257194,26905.342633982695
257195,96023.07244328108
257196,20800.349679447518
257197,55355.62370266452
257198,76398.95017599924
257199,27541.869081128476
257200,9966.408790966922
257201,83789.12482843749
257202,132475.3059809204
257203,19547.099591100487
257204,74841.99987865025
257205,16771.268123247683
257206,79422.25963235433
257207,19827.858290698776
257208,32078.629471556695
257209,9965.836815451632
257210,16179.1075519289
257211,19296.72310785588
257212,25267.169327636548
257213,21200.539379434376
257214,37424.05400572251
257215,28253.96450842333
257216,36987.31836294145
257217,13790.318507266124
257218,37962.132041944686
257219,48477.14066547219
257220,10017.89825651077
257221,56348.653144048345
257222,87586.67448045973
257223,40799.45309348031
257224,118025.62690404874
257225,57711.837936981115
257226,19498.9742474619
257227,43119.53373326868
257228,43286.232866257364
257229,16441.42211527204
257230,62545.98770022191
257231,44460.615274002615
257232,14581.86278688023
257233,83083.15921188507
257234,110384.23141992709
257235,29247.628454867503
257236,62218.607849298285
257237,10897.354608529593
257238,19397.609862387235
257239,18290.66227618804
257240,18891.861718082164
257241,15921.608407112426
257242,31710.321041001764
257243,40328.76158910726
257244,145591.05725749093
257245,33066.2787601822
257246,14436.830133651136
257247,59471.844328086634
257248,20973.834991153602
257249,54941.17369523082
257250,36053.01040792416
257251,74918.34604343034
257252,17037.132512277283
257253,22667.962463832602
257254,75787.41466226785
257255,28998.72802934829
257256,43266.33100438778
257257,17843.073090210197
257258,47081.710112087385
257259,64656.58334923456
257260,53296.250024010034
257261,45405.55878522539
257262,91820.39283039683
257263,73337.84905177882
257264,41719.9393021392
257265,44396.85761191347
257266,32238.069297196915
257267,10633.35032391224
257268,36356.546408098
257269,72179.423581757
257270,26948.906113230656
257271,41108.842660847025
257272,17918.73380368481
257273,67256.94010168691
257274,14508.924436614943
257275,32983.07578873216
257276,50846.14639647005
257277,41582.21227724721
257278,25170.649609184613
257279,75684.42654056626
257280,69314.6940678875
257281,40304.682565548785
257282,21982.8522997764
257283,52418.20745092442
257284,20873.373200055314
257285,29146.249917976118
257286,85289.76485317037
257287,22705.077530382205
257288,33176.18714646824
257289,40530.172331858295
257290,49965.14079928069
257291,56077.450607396786
257292,119435.05082801296
257293,11185.645792047091
257294,35025.9516986126
257295,65562.61916733696
257296,54539.7391058108
257297,53068.414962994364
257298,162762.02226792942
257299,24805.221851106824
257300,23551.68840604212
257301,35136.630288857654
257302,17874.451394243115
257303,52435.18391670691
257304,57694.5632902259
257305,9936.43077581785
257306,21686.10943511169
257307,10980.826525938413
257308,76051.60334767791
257309,55048.21211943751
257310,74949.15161995354
257311,22132.017906128414
257312,64719.44269922528
257313,45908.79883863516
257314,33213.973570286034
257315,10938.467085192398
257316,11698.029418235064
257317,78411.99158664714
257318,37502.36142904398
257319,37124.747473763855
257320,21610.585224707538
257321,37329.83801371109
257322,59916.93368951407
257323,45608.21055112422
257324,34197.43824632781
257325,31833.63368087032
257326,16244.766836194689
257327,26292.193441729978
257328,52922.66239247164
257329,22312.33653655936
257330,52531.30891194663
257331,64671.848911458226
257332,27563.411804304582
257333,86066.75598733748
257334,16919.582261856238
257335,29158.385553336186
257336,15843.078734008075
257337,76081.52970734822
257338,30099.87114149877
257339,43193.919923152454
257340,38187.3289581523
257341,30481.95361045333
257342,33213.973570286034
257343,20688.337713710796
257344,11627.274317285737
257345,10549.16536448378
257346,70786.1664271797
257347,15958.088289797923
257348,49645.4926751463
257349,30242.393459581315
257350,23199.017460233117
257351,29717.02253783677
257352,62529.50139976279
257353,98991.85526810751
257354,93533.94110047464
257355,12495.04178407858
257356,21998.159652807164
257357,62241.9588544914
257358,82479.334582078
257359,10577.010897217104
257360,10936.6722004485
257361,23450.162832611142
257362,16748.252833481478
257363,23246.404440486836
257364,21694.38440308611
257365,21381.15318720369
257366,49654.60759730598
257367,43273.52143583231
257368,11198.460085234321
257369,25499.55309837451
257370,17247.35168468608
257371,10462.946558108988
257372,55893.16452660831
257373,12129.747570679934
257374,51905.354247412855
257375,44818.970124341635
257376,74436.82223451282
257377,20757.20484476391
257378,78802.51759982304
257379,47971.02542730267
257380,24214.460475097898
257381,60088.41363710982
257382,31763.160128604093
257383,73609.547124702
257384,21769.52406199153
257385,38156.6734993565
257386,13813.381954536422
257387,55007.53762410673
257388,56821.87233769608
257389,86315.12714551306
257390,40495.99363731125
257391,26031.58865264593
257392,61915.74865086888
257393,11586.94369528946
257394,12952.560903412319
257395,15036.678305565873
